fname,label
01b4cdb5.wav,Acoustic_guitar Meow Fart
01b85217.wav,Clarinet Flute Meow
01bb344f.wav,Acoustic_guitar Fireworks Gong
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Trumpet Oboe Saxophone
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Fart Laughter Acoustic_guitar
01e99e2d.wav,Cello Cough Burping_or_eructation
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Laughter Squeak Flute
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Saxophone Applause
01fd22ba.wav,Bass_drum Squeak Flute
01fe4a01.wav,Tearing Squeak Bus
02107093.wav,Bass_drum Writing Tearing
02182ebd.wav,Hi-hat Snare_drum Acoustic_guitar
02198549.wav,Writing Keys_jangling Tearing
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Flute Cough Laughter
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Harmonica Hi-hat Trumpet
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Writing Cello
02482fdc.wav,Acoustic_guitar Fireworks Gong
024e45b1.wav,Cello Acoustic_guitar Laughter
026820e6.wav,Shatter Laughter Cough
02697329.wav,Bass_drum Electric_piano Double_bass
027a8b14.wav,Hi-hat Tambourine Shatter
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Saxophone Harmonica Violin_or_fiddle
028278f0.wav,Clarinet Flute Trumpet
028db587.wav,Double_bass Knock Acoustic_guitar
02960f07.wav,Tearing Writing Shatter
0298b2c6.wav,Flute Saxophone Violin_or_fiddle
02a0eb3c.wav,Acoustic_guitar Cello Double_bass
02ad476f.wav,Squeak Cough Laughter
02af55f6.wav,Acoustic_guitar Gong Electric_piano
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Double_bass Cello
02c6f112.wav,Cello Cough Laughter
02cb4d01.wav,Bass_drum Knock Cello
02d5dc55.wav,Bass_drum Knock Fireworks
02d9b93c.wav,Saxophone Flute Harmonica
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Cello Snare_drum Squeak
02f8d82c.wav,Trumpet Flute Saxophone
02fb6c5b.wav,Bass_drum Knock Double_bass
0300b76b.wav,Acoustic_guitar Fart Violin_or_fiddle
0303e3a5.wav,Cello Bass_drum Gong
03079bb2.wav,Writing Squeak Fart
030bacc6.wav,Writing Drawer_open_or_close Microwave_oven
030db750.wav,Squeak Chime Bass_drum
0310089a.wav,Flute Clarinet Glockenspiel
0316ff65.wav,Bass_drum Fireworks Knock
03199dbe.wav,Cello Knock Acoustic_guitar
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Violin_or_fiddle Flute Saxophone
033a0cbe.wav,Cello Double_bass Knock
0345130c.wav,Trumpet Oboe Laughter
034b1b41.wav,Flute Clarinet Oboe
034c1c69.wav,Flute Violin_or_fiddle Oboe
035e420f.wav,Hi-hat Harmonica Snare_drum
036c1697.wav,Acoustic_guitar Writing Cello
036f228c.wav,Clarinet Oboe Flute
03786473.wav,Shatter Hi-hat Tambourine
037e7b6f.wav,Cough Laughter Flute
0381efd3.wav,Double_bass Gong Cello
038397e9.wav,Bass_drum Writing Cello
03858091.wav,Bass_drum Double_bass Knock
03888259.wav,Gong Double_bass Electric_piano
0394e0d4.wav,Hi-hat Gong Fart
03953467.wav,Flute Violin_or_fiddle Saxophone
039d36e9.wav,Cello Violin_or_fiddle Squeak
03ab8828.wav,Gunshot_or_gunfire Fireworks Knock
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Shatter Tearing
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Knock Bass_drum
03d2bdca.wav,Clarinet Saxophone Trumpet
03d5a89c.wav,Clarinet Flute Cello
03e1e393.wav,Acoustic_guitar Burping_or_eructation Applause
03e2ecd9.wav,Acoustic_guitar Snare_drum Fireworks
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Violin_or_fiddle Laughter
03f39877.wav,Hi-hat Shatter Snare_drum
03fafd5b.wav,Double_bass Gong Cello
03fccc98.wav,Bass_drum Knock Drawer_open_or_close
0402129f.wav,Snare_drum Cello Drawer_open_or_close
040258a9.wav,Cello Snare_drum Double_bass
041521b0.wav,Bass_drum Knock Tearing
04154da3.wav,Bass_drum Electric_piano Squeak
0419676b.wav,Clarinet Oboe Electric_piano
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Laughter Cough
041c68ec.wav,Cello Saxophone Squeak
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Drawer_open_or_close Knock Tearing
0422b811.wav,Cough Squeak Burping_or_eructation
0448c553.wav,Bass_drum Cough Knock
0448d513.wav,Cello Snare_drum Fireworks
044aef8a.wav,Squeak Writing Shatter
045931e0.wav,Saxophone Oboe Bark
0459ee65.wav,Clarinet Oboe Flute
045c6122.wav,Bus Bass_drum Gunshot_or_gunfire
045c9ea8.wav,Clarinet Oboe Violin_or_fiddle
04605af5.wav,Harmonica Shatter Hi-hat
046250d3.wav,Cello Acoustic_guitar Snare_drum
046486df.wav,Tearing Flute Shatter
0468ad68.wav,Cello Clarinet Flute
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Cello Snare_drum Acoustic_guitar
047bf19c.wav,Clarinet Harmonica Violin_or_fiddle
047e0d21.wav,Trumpet Flute Saxophone
048470a5.wav,Squeak Cough Laughter
04a301e9.wav,Trumpet Applause Snare_drum
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Shatter Snare_drum
04b249bd.wav,Tearing Squeak Shatter
04b7ef77.wav,Flute Violin_or_fiddle Oboe
04bdae57.wav,Hi-hat Snare_drum Gunshot_or_gunfire
04c2ed9c.wav,Clarinet Flute Electric_piano
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Cello Snare_drum Gong
04dddbf5.wav,Bass_drum Squeak Chime
04ecda67.wav,Bass_drum Knock Double_bass
04ed8568.wav,Bass_drum Scissors Fireworks
04f232c6.wav,Knock Double_bass Cello
04f46a27.wav,Bass_drum Electric_piano Double_bass
04f85a49.wav,Acoustic_guitar Cello Saxophone
04fb8280.wav,Acoustic_guitar Electric_piano Flute
0509ce2f.wav,Hi-hat Tambourine Shatter
0520faf4.wav,Clarinet Flute Tambourine
05296d2a.wav,Clarinet Oboe Saxophone
0529d428.wav,Knock Bass_drum Double_bass
0539bb41.wav,Acoustic_guitar Writing Fart
053a5fc6.wav,Hi-hat Fireworks Snare_drum
053b4c56.wav,Fart Laughter Cough
053e7bb5.wav,Snare_drum Hi-hat Applause
054508f3.wav,Bass_drum Snare_drum Squeak
0548124b.wav,Cello Bass_drum Knock
054dbf39.wav,Clarinet Oboe Violin_or_fiddle
054eeab6.wav,Gong Bark Fireworks
05562991.wav,Flute Clarinet Oboe
0558af35.wav,Squeak Oboe Laughter
0568741b.wav,Acoustic_guitar Gong Electric_piano
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Laughter Fart Squeak
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Oboe Laughter Squeak
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Tambourine Hi-hat Keys_jangling
0594d8c2.wav,Hi-hat Flute Finger_snapping
059d5420.wav,Saxophone Flute Violin_or_fiddle
059ffef4.wav,Clarinet Oboe Gong
05a15a14.wav,Cough Violin_or_fiddle Flute
05ad10fb.wav,Trumpet Saxophone Flute
05ae0583.wav,Trumpet Shatter Oboe
05c2056b.wav,Cello Flute Clarinet
05c8453f.wav,Fireworks Applause Trumpet
05cae96f.wav,Writing Tearing Keys_jangling
05cc88d2.wav,Hi-hat Shatter Harmonica
05ccb0ff.wav,Acoustic_guitar Drawer_open_or_close Fart
05f3c709.wav,Trumpet Laughter Squeak
05f40290.wav,Cello Double_bass Microwave_oven
05fc58ee.wav,Bass_drum Knock Microwave_oven
05fca090.wav,Flute Violin_or_fiddle Trumpet
060428bd.wav,Acoustic_guitar Gong Cello
0608d8b7.wav,Fireworks Trumpet Squeak
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Meow Flute
062f9f91.wav,Squeak Laughter Cough
06308a6b.wav,Cello Acoustic_guitar Cough
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Hi-hat Shatter
063d81f8.wav,Clarinet Oboe Flute
06718b47.wav,Trumpet Applause Saxophone
0671a98a.wav,Trumpet Saxophone Oboe
06775f3c.wav,Acoustic_guitar Writing Snare_drum
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Violin_or_fiddle Saxophone
06827666.wav,Acoustic_guitar Oboe Clarinet
0682b1f6.wav,Bus Bass_drum Hi-hat
0689d2f6.wav,Bass_drum Double_bass Electric_piano
069b1efa.wav,Flute Saxophone Violin_or_fiddle
069b4384.wav,Bass_drum Knock Tearing
069e4fb3.wav,Fireworks Microwave_oven Fart
06b27161.wav,Meow Squeak Laughter
06bb374e.wav,Fart Cough Laughter
06bd2694.wav,Bass_drum Writing Computer_keyboard
06c33b21.wav,Writing Chime Burping_or_eructation
06c535eb.wav,Gong Writing Finger_snapping
06d4796b.wav,Flute Oboe Clarinet
06dcd7a0.wav,Squeak Cough Laughter
06e1d866.wav,Saxophone Laughter Trumpet
06e4a7a3.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
06e4c394.wav,Violin_or_fiddle Saxophone Flute
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Squeak Fart
06fbe4da.wav,Bass_drum Double_bass Cello
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Hi-hat Shatter
07038d45.wav,Squeak Shatter Meow
07063bc9.wav,Keys_jangling Writing Knock
070fea08.wav,Clarinet Oboe Trumpet
0716b51d.wav,Double_bass Gong Acoustic_guitar
071b2b62.wav,Acoustic_guitar Burping_or_eructation Applause
071e7724.wav,Bass_drum Double_bass Cello
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Cello Flute
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Bass_drum Writing Knock
0736d78e.wav,Fart Laughter Harmonica
073d6755.wav,Knock Drawer_open_or_close Tearing
0745def5.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
0751e141.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0755629f.wav,Bass_drum Knock Double_bass
075591e8.wav,Bass_drum Electric_piano Double_bass
0760a9e7.wav,Squeak Shatter Fireworks
076176f4.wav,Finger_snapping Knock Glockenspiel
0761d26b.wav,Applause Gunshot_or_gunfire Laughter
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Saxophone Oboe
0776b083.wav,Hi-hat Shatter Snare_drum
07776603.wav,Trumpet Applause Flute
0779cb34.wav,Squeak Meow Laughter
077a7711.wav,Oboe Fart Squeak
0790d4f8.wav,Tearing Hi-hat Shatter
079367a7.wav,Flute Trumpet Clarinet
07954767.wav,Bass_drum Fireworks Acoustic_guitar
07989042.wav,Trumpet Flute Saxophone
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Harmonica Flute Meow
07a8ddbf.wav,Shatter Hi-hat Tambourine
07ab0dcf.wav,Cello Knock Microwave_oven
07b0fe34.wav,Fart Tearing Shatter
07b9c04c.wav,Bass_drum Keys_jangling Shatter
07bac4d1.wav,Burping_or_eructation Shatter Hi-hat
07c4fd98.wav,Acoustic_guitar Flute Electric_piano
07c8463e.wav,Cough Fart Laughter
07c95625.wav,Squeak Meow Laughter
07cf422e.wav,Acoustic_guitar Fart Squeak
07cffb09.wav,Laughter Bark Flute
07d5cca9.wav,Oboe Clarinet Saxophone
07d62787.wav,Trumpet Applause Saxophone
07dcd326.wav,Bass_drum Tearing Fireworks
07eef0c0.wav,Cello Acoustic_guitar Cough
07f06f30.wav,Bass_drum Cough Keys_jangling
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Trumpet Flute Clarinet
0802d9ec.wav,Trumpet Flute Oboe
080b53cc.wav,Acoustic_guitar Knock Fireworks
081fbfd3.wav,Fart Shatter Tearing
082cd9fe.wav,Acoustic_guitar Saxophone Squeak
083bba3c.wav,Oboe Clarinet Trumpet
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Tearing Writing Bus
0844d331.wav,Oboe Violin_or_fiddle Squeak
08593822.wav,Trumpet Clarinet Saxophone
085a9c5b.wav,Cello Fart Snare_drum
087248e6.wav,Violin_or_fiddle Clarinet Flute
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Squeak Laughter
088bb565.wav,Cello Cough Squeak
08904a43.wav,Violin_or_fiddle Gong Fireworks
08911c36.wav,Fart Violin_or_fiddle Burping_or_eructation
08941c53.wav,Knock Writing Bass_drum
0894d11f.wav,Hi-hat Snare_drum Shatter
089f1097.wav,Trumpet Fireworks Gong
089f44b1.wav,Fart Gunshot_or_gunfire Laughter
08a82608.wav,Meow Burping_or_eructation Clarinet
08be795d.wav,Shatter Writing Keys_jangling
08c9a7f7.wav,Snare_drum Shatter Bass_drum
08d23bb8.wav,Gunshot_or_gunfire Knock Gong
08d9501a.wav,Applause Snare_drum Cello
08ddd56e.wav,Writing Tearing Bass_drum
08e27974.wav,Shatter Fart Tearing
08ecc0a1.wav,Snare_drum Gunshot_or_gunfire Fart
08f4b16b.wav,Fart Burping_or_eructation Tearing
08fcf830.wav,Flute Clarinet Oboe
0921f1f2.wav,Acoustic_guitar Cello Knock
092a73e5.wav,Bass_drum Double_bass Flute
092d89a0.wav,Cello Acoustic_guitar Snare_drum
093963d5.wav,Cello Hi-hat Drawer_open_or_close
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Double_bass
095428e8.wav,Cello Burping_or_eructation Cough
09553ca1.wav,Bass_drum Trumpet Tearing
095dd27c.wav,Applause Squeak Fart
0967cebd.wav,Flute Saxophone Clarinet
0969d9d1.wav,Cello Acoustic_guitar Double_bass
096c3969.wav,Trumpet Flute Saxophone
096fd039.wav,Fart Tearing Hi-hat
0976741c.wav,Acoustic_guitar Gong Clarinet
097cdef5.wav,Violin_or_fiddle Knock Fireworks
0984ea36.wav,Acoustic_guitar Cello Gong
0995f876.wav,Saxophone Flute Violin_or_fiddle
09983766.wav,Chime Squeak Keys_jangling
09a14a8e.wav,Bus Computer_keyboard Bass_drum
09b3e21c.wav,Clarinet Fireworks Gong
09c7044c.wav,Bass_drum Knock Gunshot_or_gunfire
09c71587.wav,Cello Snare_drum Knock
09c8f697.wav,Knock Bass_drum Fireworks
09c9b50b.wav,Saxophone Violin_or_fiddle Trumpet
09cba9de.wav,Cello Fart Squeak
09d0535a.wav,Shatter Tearing Snare_drum
09d2d1c0.wav,Saxophone Telephone Flute
09e5a0ee.wav,Cello Acoustic_guitar Double_bass
09e83f2a.wav,Saxophone Violin_or_fiddle Trumpet
09eb9ddb.wav,Cello Gong Double_bass
09ec3afd.wav,Drawer_open_or_close Bus Fireworks
09f02a4a.wav,Knock Tearing Drawer_open_or_close
09f55e64.wav,Clarinet Flute Oboe
0a001dfe.wav,Oboe Violin_or_fiddle Clarinet
0a00b1a8.wav,Flute Clarinet Saxophone
0a0b26cc.wav,Bass_drum Electric_piano Meow
0a23fde2.wav,Shatter Finger_snapping Hi-hat
0a3d6e55.wav,Computer_keyboard Writing Squeak
0a429107.wav,Shatter Hi-hat Tearing
0a5cbf90.wav,Acoustic_guitar Violin_or_fiddle Flute
0a5f818e.wav,Clarinet Chime Flute
0a6219e5.wav,Cello Acoustic_guitar Cough
0a67826b.wav,Bass_drum Electric_piano Double_bass
0a695221.wav,Shatter Finger_snapping Tearing
0a6ecade.wav,Bass_drum Knock Tearing
0a71e42d.wav,Bass_drum Knock Tearing
0a79ddf7.wav,Oboe Clarinet Harmonica
0a7c7060.wav,Shatter Tearing Finger_snapping
0a7fbd54.wav,Hi-hat Tambourine Shatter
0a7ff75b.wav,Bass_drum Fireworks Squeak
0a848902.wav,Oboe Flute Clarinet
0a8b7299.wav,Bass_drum Writing Tearing
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Flute Oboe
0aaa4d2f.wav,Bass_drum Electric_piano Writing
0aab4d0f.wav,Trumpet Flute Saxophone
0ab56675.wav,Acoustic_guitar Fart Cough
0ab99db4.wav,Flute Saxophone Bark
0acc6947.wav,Acoustic_guitar Double_bass Gong
0ace560e.wav,Clarinet Saxophone Oboe
0ace703f.wav,Snare_drum Acoustic_guitar Trumpet
0ad916a0.wav,Double_bass Cello Gong
0adf81d5.wav,Bark Laughter Applause
0ae1945c.wav,Acoustic_guitar Cello Gong
0af843ea.wav,Snare_drum Shatter Finger_snapping
0b0132c8.wav,Snare_drum Hi-hat Shatter
0b0427e2.wav,Fireworks Snare_drum Finger_snapping
0b07dc21.wav,Oboe Clarinet Saxophone
0b0df9a0.wav,Fart Bark Gunshot_or_gunfire
0b157a67.wav,Bass_drum Laughter Keys_jangling
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Oboe Applause
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Oboe Flute Clarinet
0b2f18fa.wav,Drawer_open_or_close Double_bass Cello
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
0b32ee85.wav,Double_bass Cello Snare_drum
0b38f744.wav,Hi-hat Snare_drum Trumpet
0b3c86c9.wav,Shatter Tearing Writing
0b430780.wav,Gunshot_or_gunfire Fart Knock
0b495758.wav,Fart Shatter Cough
0b4bb93c.wav,Tambourine Glockenspiel Shatter
0b50d4c8.wav,Acoustic_guitar Saxophone Snare_drum
0b58b074.wav,Shatter Hi-hat Writing
0b58c7e9.wav,Clarinet Oboe Violin_or_fiddle
0b5fb43f.wav,Squeak Snare_drum Applause
0b62b09f.wav,Clarinet Flute Oboe
0b752229.wav,Squeak Chime Bass_drum
0b763e4f.wav,Trumpet Oboe Applause
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Bass_drum Knock Double_bass
0b8844bd.wav,Fireworks Acoustic_guitar Knock
0b8b79ad.wav,Acoustic_guitar Squeak Writing
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Clarinet Flute Oboe
0ba34dec.wav,Clarinet Flute Oboe
0baa37ed.wav,Tearing Harmonica Hi-hat
0bb6a21d.wav,Cello Violin_or_fiddle Acoustic_guitar
0bb807c0.wav,Clarinet Oboe Flute
0bc52ede.wav,Acoustic_guitar Electric_piano Flute
0bc8ad78.wav,Tearing Keys_jangling Shatter
0bc938fb.wav,Cello Double_bass Knock
0bd5adf9.wav,Acoustic_guitar Clarinet Cello
0bdc064a.wav,Flute Oboe Clarinet
0be5aa79.wav,Bass_drum Fireworks Knock
0be7620d.wav,Bass_drum Squeak Shatter
0beb8325.wav,Violin_or_fiddle Saxophone Hi-hat
0bec9842.wav,Clarinet Flute Squeak
0befc5cb.wav,Acoustic_guitar Squeak Fart
0bf9fbd3.wav,Bass_drum Double_bass Knock
0c13feb9.wav,Acoustic_guitar Laughter Cello
0c1bb3e9.wav,Flute Saxophone Hi-hat
0c1fbece.wav,Trumpet Applause Hi-hat
0c27bc2d.wav,Acoustic_guitar Cello Writing
0c31ca4c.wav,Flute Clarinet Violin_or_fiddle
0c3b5861.wav,Clarinet Saxophone Electric_piano
0c3dfac0.wav,Clarinet Cello Electric_piano
0c40bbb0.wav,Bass_drum Electric_piano Double_bass
0c4de54a.wav,Clarinet Flute Glockenspiel
0c561099.wav,Trumpet Saxophone Clarinet
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Saxophone Laughter
0c6ccd3a.wav,Trumpet Clarinet Oboe
0c7311f7.wav,Flute Saxophone Clarinet
0c736a0f.wav,Trumpet Flute Saxophone
0c7a124d.wav,Clarinet Oboe Squeak
0c7a8b1b.wav,Flute Oboe Clarinet
0c7c51fa.wav,Knock Double_bass Bass_drum
0c8071a4.wav,Bass_drum Acoustic_guitar Knock
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Double_bass Cello
0c91a6b2.wav,Meow Squeak Acoustic_guitar
0c9250b8.wav,Bass_drum Hi-hat Squeak
0ca5bba6.wav,Hi-hat Snare_drum Applause
0cb0d029.wav,Burping_or_eructation Violin_or_fiddle Laughter
0cb48b8e.wav,Oboe Flute Trumpet
0cb5b4a8.wav,Bass_drum Double_bass Acoustic_guitar
0cbe7e42.wav,Flute Applause Harmonica
0cc0af58.wav,Cello Microwave_oven Knock
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Knock
0cd0f2ef.wav,Burping_or_eructation Acoustic_guitar Squeak
0ce09e4a.wav,Flute Clarinet Trumpet
0ce127f9.wav,Violin_or_fiddle Flute Cello
0ceaab13.wav,Bass_drum Knock Double_bass
0ceb2140.wav,Fart Burping_or_eructation Cough
0cec29e8.wav,Flute Violin_or_fiddle Harmonica
0cefa487.wav,Acoustic_guitar Cello Electric_piano
0cf2bcda.wav,Acoustic_guitar Gong Fireworks
0cf319fa.wav,Flute Oboe Clarinet
0cf34718.wav,Clarinet Flute Electric_piano
0cf34f6e.wav,Drawer_open_or_close Snare_drum Shatter
0d056139.wav,Bus Microwave_oven Snare_drum
0d1bf5b4.wav,Burping_or_eructation Cello Gong
0d20e8f7.wav,Bass_drum Electric_piano Gong
0d23dd3a.wav,Clarinet Saxophone Oboe
0d242640.wav,Clarinet Oboe Flute
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Gunshot_or_gunfire Fireworks Snare_drum
0d415918.wav,Shatter Tearing Hi-hat
0d449433.wav,Bass_drum Electric_piano Hi-hat
0d4ca47e.wav,Snare_drum Hi-hat Trumpet
0d5bb142.wav,Trumpet Flute Clarinet
0d6e2584.wav,Cough Squeak Laughter
0d7549a4.wav,Oboe Clarinet Flute
0d7f7f76.wav,Acoustic_guitar Cello Double_bass
0d89b6a4.wav,Clarinet Oboe Trumpet
0d8d0cbd.wav,Tearing Hi-hat Applause
0d90d498.wav,Acoustic_guitar Gong Bark
0d950fc6.wav,Bass_drum Writing Shatter
0d976b22.wav,Bass_drum Squeak Snare_drum
0d98574f.wav,Cello Snare_drum Violin_or_fiddle
0d99cfde.wav,Trumpet Saxophone Flute
0d9de265.wav,Clarinet Oboe Flute
0da2acf4.wav,Fart Cough Laughter
0da592f2.wav,Clarinet Saxophone Flute
0daa7a68.wav,Bass_drum Gong Electric_piano
0db0fb36.wav,Knock Drawer_open_or_close Microwave_oven
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Keys_jangling Writing
0db65bf4.wav,Oboe Clarinet Trumpet
0db6ac5f.wav,Hi-hat Harmonica Trumpet
0dbb37b3.wav,Acoustic_guitar Double_bass Gong
0dc193fe.wav,Shatter Tearing Hi-hat
0dc7fd72.wav,Bass_drum Hi-hat Electric_piano
0dd0e034.wav,Cello Laughter Cough
0dd68380.wav,Acoustic_guitar Cello Gong
0de4b9f0.wav,Acoustic_guitar Knock Double_bass
0def8cc7.wav,Acoustic_guitar Knock Double_bass
0df38dfd.wav,Cello Fart Knock
0e06ba41.wav,Acoustic_guitar Fart Writing
0e12c15c.wav,Bass_drum Double_bass Bark
0e1bd033.wav,Applause Squeak Fireworks
0e23a6f4.wav,Keys_jangling Knock Double_bass
0e26ccc9.wav,Cough Fart Squeak
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Cello
0e373704.wav,Flute Squeak Glockenspiel
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Fart Cough Snare_drum
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fart Snare_drum Fireworks
0e45be94.wav,Cello Knock Acoustic_guitar
0e468de3.wav,Bass_drum Fireworks Shatter
0e507ea4.wav,Flute Saxophone Violin_or_fiddle
0e5184a9.wav,Electric_piano Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Oboe Trumpet
0e596a0b.wav,Double_bass Gong Cello
0e5a2f7e.wav,Bass_drum Squeak Cough
0e5e9be8.wav,Acoustic_guitar Double_bass Cello
0e666b44.wav,Clarinet Oboe Gong
0e6a2b2e.wav,Clarinet Flute Violin_or_fiddle
0e70bdaa.wav,Flute Saxophone Violin_or_fiddle
0e722a03.wav,Bass_drum Squeak Microwave_oven
0e7aea38.wav,Gong Acoustic_guitar Electric_piano
0e7d6e2d.wav,Cello Snare_drum Drawer_open_or_close
0e7e36b2.wav,Bass_drum Writing Bark
0e889160.wav,Bass_drum Electric_piano Double_bass
0e8ccc81.wav,Cello Laughter Cough
0e95fbb5.wav,Cello Violin_or_fiddle Fart
0e9c6c50.wav,Acoustic_guitar Applause Snare_drum
0ea36a9f.wav,Clarinet Flute Oboe
0ea9839a.wav,Bass_drum Keys_jangling Shatter
0eb8b04e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0ec5f052.wav,Trumpet Oboe Flute
0ed387f3.wav,Tearing Shatter Snare_drum
0edbfc63.wav,Flute Saxophone Trumpet
0eead3a5.wav,Bass_drum Knock Double_bass
0ef36ea1.wav,Harmonica Cough Fart
0f0b1ca2.wav,Cello Double_bass Gong
0f0d26ff.wav,Flute Oboe Clarinet
0f0e6fcb.wav,Bass_drum Shatter Writing
0f186af1.wav,Snare_drum Acoustic_guitar Cello
