fname,label
03953467.wav,Flute Clarinet Violin_or_fiddle
039d36e9.wav,Cello Clarinet Violin_or_fiddle
03ab8828.wav,Fireworks Knock Trumpet
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Computer_keyboard Cough
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Knock
03d2bdca.wav,Clarinet Saxophone Oboe
03d5a89c.wav,Clarinet Cello Oboe
03e1e393.wav,Acoustic_guitar Burping_or_eructation Fart
03e2ecd9.wav,Acoustic_guitar Snare_drum Fireworks
03e860b2.wav,Trumpet Saxophone Violin_or_fiddle
03f2e21f.wav,Cello Clarinet Saxophone
03f39877.wav,Hi-hat Shatter Keys_jangling
03fafd5b.wav,Double_bass Gong Cello
03fccc98.wav,Bass_drum Knock Fireworks
0402129f.wav,Drawer_open_or_close Snare_drum Cello
040258a9.wav,Cello Violin_or_fiddle Double_bass
041521b0.wav,Bass_drum Knock Bark
04154da3.wav,Bass_drum Double_bass Cowbell
0419676b.wav,Clarinet Oboe Trumpet
041983cd.wav,Acoustic_guitar Violin_or_fiddle Fireworks
04199401.wav,Fart Squeak Laughter
041c68ec.wav,Cello Violin_or_fiddle Laughter
041c7581.wav,Cello Squeak Clarinet
041eed83.wav,Drawer_open_or_close Knock Squeak
0422b811.wav,Fart Burping_or_eructation Cough
0448c553.wav,Bass_drum Knock Burping_or_eructation
0448d513.wav,Cello Fireworks Double_bass
044aef8a.wav,Squeak Chime Fireworks
045931e0.wav,Flute Bark Meow
0459ee65.wav,Clarinet Oboe Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Snare_drum
045c9ea8.wav,Clarinet Oboe Violin_or_fiddle
04605af5.wav,Shatter Hi-hat Tearing
046250d3.wav,Cello Acoustic_guitar Snare_drum
046486df.wav,Tearing Applause Writing
0468ad68.wav,Clarinet Cello Flute
046e86b5.wav,Hi-hat Keys_jangling Chime
047b5857.wav,Cello Double_bass Acoustic_guitar
047bf19c.wav,Clarinet Oboe Flute
047e0d21.wav,Harmonica Trumpet Squeak
048470a5.wav,Squeak Cough Laughter
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Double_bass Trumpet
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Shatter Snare_drum
04b249bd.wav,Squeak Computer_keyboard Writing
04b7ef77.wav,Flute Violin_or_fiddle Oboe
04bdae57.wav,Hi-hat Shatter Fireworks
04c2ed9c.wav,Clarinet Flute Cello
04d15abd.wav,Trumpet Saxophone Violin_or_fiddle
04dbef05.wav,Cello Acoustic_guitar Gong
04dddbf5.wav,Bass_drum Double_bass Laughter
04ecda67.wav,Bass_drum Double_bass Cello
04ed8568.wav,Bass_drum Knock Drawer_open_or_close
04f232c6.wav,Bass_drum Knock Fireworks
04f46a27.wav,Bass_drum Double_bass Electric_piano
04f85a49.wav,Acoustic_guitar Saxophone Cello
04fb8280.wav,Acoustic_guitar Gong Telephone
0509ce2f.wav,Hi-hat Tambourine Tearing
0520faf4.wav,Clarinet Glockenspiel Flute
05296d2a.wav,Clarinet Oboe Saxophone
0529d428.wav,Bass_drum Knock Fireworks
0539bb41.wav,Acoustic_guitar Fart Burping_or_eructation
053a5fc6.wav,Hi-hat Shatter Fireworks
053b4c56.wav,Fart Harmonica Cough
053e7bb5.wav,Snare_drum Applause Squeak
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Bass_drum Gunshot_or_gunfire Knock
054dbf39.wav,Clarinet Flute Violin_or_fiddle
054eeab6.wav,Gong Knock Violin_or_fiddle
05562991.wav,Flute Oboe Clarinet
0558af35.wav,Clarinet Squeak Oboe
0568741b.wav,Acoustic_guitar Gong Clarinet
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Oboe
0586f0e0.wav,Squeak Laughter Meow
058a0e87.wav,Bass_drum Double_bass Gong
058e63ea.wav,Tambourine Scissors Hi-hat
0594d8c2.wav,Hi-hat Finger_snapping Shatter
059d5420.wav,Saxophone Flute Bark
059ffef4.wav,Flute Clarinet Meow
05a15a14.wav,Flute Cough Saxophone
05ad10fb.wav,Trumpet Cello Saxophone
05ae0583.wav,Trumpet Shatter Hi-hat
05c2056b.wav,Flute Cello Clarinet
05c8453f.wav,Fireworks Applause Knock
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Shatter Hi-hat Tearing
05ccb0ff.wav,Acoustic_guitar Fart Drawer_open_or_close
05f3c709.wav,Oboe Laughter Trumpet
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Flute Clarinet Violin_or_fiddle
060428bd.wav,Acoustic_guitar Electric_piano Cello
0608d8b7.wav,Fireworks Squeak Clarinet
06123abf.wav,Acoustic_guitar Microwave_oven Violin_or_fiddle
062c3119.wav,Clarinet Cello Oboe
062f9f91.wav,Laughter Cough Squeak
06308a6b.wav,Cello Acoustic_guitar Gong
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Hi-hat Fart
063d81f8.wav,Clarinet Oboe Flute
06718b47.wav,Trumpet Saxophone Clarinet
0671a98a.wav,Trumpet Flute Saxophone
06775f3c.wav,Acoustic_guitar Snare_drum Fart
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Gong Flute
0682b1f6.wav,Bass_drum Snare_drum Hi-hat
0689d2f6.wav,Bass_drum Gong Knock
069b1efa.wav,Flute Trumpet Clarinet
069b4384.wav,Bass_drum Knock Bus
069e4fb3.wav,Fireworks Squeak Drawer_open_or_close
06b27161.wav,Meow Laughter Squeak
06bb374e.wav,Fart Shatter Gunshot_or_gunfire
06bd2694.wav,Bass_drum Gunshot_or_gunfire Bus
06c33b21.wav,Acoustic_guitar Burping_or_eructation Chime
06c535eb.wav,Writing Computer_keyboard Squeak
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Squeak Shatter Cough
06e1d866.wav,Laughter Trumpet Squeak
06e4a7a3.wav,Snare_drum Acoustic_guitar Fireworks
06e4c394.wav,Violin_or_fiddle Saxophone Gong
06ee2e39.wav,Meow Laughter Trumpet
06faccbf.wav,Acoustic_guitar Fart Tearing
06fbe4da.wav,Bass_drum Cello Double_bass
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Knock Glockenspiel
07038d45.wav,Squeak Shatter Chime
07063bc9.wav,Keys_jangling Scissors Tambourine
070fea08.wav,Clarinet Trumpet Flute
0716b51d.wav,Double_bass Gong Cello
071b2b62.wav,Acoustic_guitar Squeak Snare_drum
071e7724.wav,Cello Gong Knock
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Cello Flute
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Bass_drum Hi-hat Gunshot_or_gunfire
0736d78e.wav,Fart Cough Laughter
073d6755.wav,Knock Drawer_open_or_close Writing
0745def5.wav,Acoustic_guitar Snare_drum Gong
0751e141.wav,Hi-hat Snare_drum Shatter
0755629f.wav,Knock Bass_drum Cello
075591e8.wav,Bass_drum Knock Writing
0760a9e7.wav,Squeak Keys_jangling Scissors
076176f4.wav,Knock Bass_drum Gong
0761d26b.wav,Applause Laughter Scissors
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Clarinet Trumpet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Tearing Keys_jangling
07776603.wav,Trumpet Flute Cello
0779cb34.wav,Squeak Cough Gong
077a7711.wav,Oboe Fart Squeak
0790d4f8.wav,Tearing Shatter Snare_drum
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Gunshot_or_gunfire Shatter
07989042.wav,Trumpet Flute Clarinet
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Harmonica Flute Violin_or_fiddle
07a8ddbf.wav,Shatter Finger_snapping Hi-hat
07ab0dcf.wav,Cello Knock Cough
07b0fe34.wav,Fart Shatter Tearing
07b9c04c.wav,Bass_drum Cough Laughter
07bac4d1.wav,Hi-hat Shatter Keys_jangling
07c4fd98.wav,Electric_piano Acoustic_guitar Gong
07c8463e.wav,Fart Cough Laughter
07c95625.wav,Laughter Meow Violin_or_fiddle
07cf422e.wav,Acoustic_guitar Laughter Saxophone
07cffb09.wav,Flute Saxophone Laughter
07d5cca9.wav,Clarinet Oboe Flute
07d62787.wav,Trumpet Saxophone Clarinet
07dcd326.wav,Bass_drum Gunshot_or_gunfire Tearing
07eef0c0.wav,Cello Acoustic_guitar Cough
07f06f30.wav,Bass_drum Bark Electric_piano
07f1dab7.wav,Tambourine Hi-hat Shatter
07fbde49.wav,Trumpet Flute Saxophone
0802d9ec.wav,Trumpet Flute Saxophone
080b53cc.wav,Acoustic_guitar Knock Bass_drum
081fbfd3.wav,Fart Tearing Shatter
082cd9fe.wav,Acoustic_guitar Squeak Snare_drum
083bba3c.wav,Clarinet Oboe Trumpet
0841041b.wav,Acoustic_guitar Gong Double_bass
08426322.wav,Tearing Bass_drum Snare_drum
0844d331.wav,Oboe Flute Squeak
08593822.wav,Trumpet Saxophone Oboe
085a9c5b.wav,Cello Violin_or_fiddle Burping_or_eructation
087248e6.wav,Flute Clarinet Violin_or_fiddle
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Bark Squeak
088bb565.wav,Cello Burping_or_eructation Cough
08904a43.wav,Violin_or_fiddle Gong Knock
08911c36.wav,Fart Burping_or_eructation Cough
08941c53.wav,Knock Double_bass Writing
0894d11f.wav,Hi-hat Shatter Tearing
089f1097.wav,Trumpet Clarinet Fireworks
089f44b1.wav,Fart Violin_or_fiddle Laughter
08a82608.wav,Clarinet Saxophone Burping_or_eructation
08be795d.wav,Shatter Tearing Hi-hat
08c9a7f7.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08d23bb8.wav,Fireworks Knock Snare_drum
08d9501a.wav,Applause Snare_drum Squeak
08ddd56e.wav,Bass_drum Tearing Hi-hat
08e27974.wav,Shatter Fart Snare_drum
08ecc0a1.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08f4b16b.wav,Fart Laughter Tearing
08fcf830.wav,Flute Clarinet Violin_or_fiddle
0921f1f2.wav,Acoustic_guitar Knock Double_bass
092a73e5.wav,Bass_drum Knock Flute
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Drawer_open_or_close Trumpet
0943fc2d.wav,Bass_drum Burping_or_eructation Bark
09481a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
095428e8.wav,Cello Burping_or_eructation Violin_or_fiddle
09553ca1.wav,Bass_drum Squeak Double_bass
095dd27c.wav,Applause Harmonica Tearing
0967cebd.wav,Flute Saxophone Clarinet
0969d9d1.wav,Cello Double_bass Meow
096c3969.wav,Trumpet Saxophone Flute
096fd039.wav,Fart Gunshot_or_gunfire Shatter
0976741c.wav,Acoustic_guitar Squeak Gong
097cdef5.wav,Violin_or_fiddle Fireworks Knock
0984ea36.wav,Acoustic_guitar Gong Cello
0995f876.wav,Saxophone Flute Applause
09983766.wav,Shatter Squeak Chime
09a14a8e.wav,Bass_drum Gunshot_or_gunfire Tearing
09b3e21c.wav,Clarinet Oboe Fireworks
09c7044c.wav,Bass_drum Gunshot_or_gunfire Knock
09c71587.wav,Cello Violin_or_fiddle Knock
09c8f697.wav,Knock Acoustic_guitar Bass_drum
09c9b50b.wav,Saxophone Laughter Violin_or_fiddle
09cba9de.wav,Cello Cough Acoustic_guitar
09d0535a.wav,Shatter Snare_drum Gunshot_or_gunfire
09d2d1c0.wav,Saxophone Flute Telephone
09e5a0ee.wav,Acoustic_guitar Double_bass Cello
09e83f2a.wav,Saxophone Trumpet Violin_or_fiddle
09eb9ddb.wav,Cello Double_bass Acoustic_guitar
09ec3afd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
09f02a4a.wav,Knock Drawer_open_or_close Tearing
09f55e64.wav,Clarinet Flute Oboe
0a001dfe.wav,Oboe Clarinet Acoustic_guitar
0a00b1a8.wav,Flute Saxophone Clarinet
0a0b26cc.wav,Bass_drum Double_bass Electric_piano
0a23fde2.wav,Squeak Cough Laughter
0a3d6e55.wav,Squeak Computer_keyboard Tearing
0a429107.wav,Shatter Hi-hat Tearing
0a5cbf90.wav,Gong Chime Glockenspiel
0a5f818e.wav,Laughter Flute Meow
0a6219e5.wav,Cello Acoustic_guitar Double_bass
0a67826b.wav,Bass_drum Squeak Snare_drum
0a695221.wav,Shatter Scissors Hi-hat
0a6ecade.wav,Bass_drum Writing Tearing
0a71e42d.wav,Bass_drum Knock Fireworks
0a79ddf7.wav,Burping_or_eructation Acoustic_guitar Bark
0a7c7060.wav,Shatter Tearing Hi-hat
0a7fbd54.wav,Hi-hat Shatter Squeak
0a7ff75b.wav,Bass_drum Fart Gunshot_or_gunfire
0a848902.wav,Oboe Flute Clarinet
0a8b7299.wav,Bass_drum Knock Writing
0a8d849e.wav,Bass_drum Knock Cello
0a979caf.wav,Clarinet Flute Oboe
0aaa4d2f.wav,Bass_drum Writing Knock
0aab4d0f.wav,Trumpet Flute Saxophone
0ab56675.wav,Acoustic_guitar Fart Snare_drum
0ab99db4.wav,Flute Bark Laughter
0acc6947.wav,Gong Acoustic_guitar Cello
0ace560e.wav,Clarinet Saxophone Oboe
0ace703f.wav,Snare_drum Acoustic_guitar Fireworks
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Applause Snare_drum Bark
0ae1945c.wav,Acoustic_guitar Cello Electric_piano
0af843ea.wav,Snare_drum Gunshot_or_gunfire Bass_drum
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Finger_snapping Fireworks Cowbell
0b07dc21.wav,Oboe Clarinet Saxophone
0b0df9a0.wav,Fart Bark Knock
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Bark Squeak
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Oboe
0b278db1.wav,Applause Writing Trumpet
0b2f18fa.wav,Double_bass Gong Cello
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Double_bass Cello Snare_drum
0b38f744.wav,Hi-hat Applause Snare_drum
0b3c86c9.wav,Tearing Drawer_open_or_close Squeak
0b430780.wav,Fart Knock Snare_drum
0b495758.wav,Fart Cough Shatter
0b4bb93c.wav,Tambourine Shatter Keys_jangling
0b50d4c8.wav,Acoustic_guitar Snare_drum Cello
0b58b074.wav,Tearing Shatter Hi-hat
0b58c7e9.wav,Clarinet Oboe Cello
0b5fb43f.wav,Cello Squeak Applause
0b62b09f.wav,Clarinet Oboe Flute
0b752229.wav,Squeak Bass_drum Shatter
0b763e4f.wav,Trumpet Clarinet Flute
0b79fdea.wav,Shatter Keys_jangling Chime
0b7b694c.wav,Bass_drum Double_bass Acoustic_guitar
0b8844bd.wav,Fireworks Acoustic_guitar Knock
0b8b79ad.wav,Acoustic_guitar Fart Burping_or_eructation
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Clarinet Flute Oboe
0ba34dec.wav,Clarinet Flute Oboe
0baa37ed.wav,Tearing Hi-hat Shatter
0bb6a21d.wav,Cello Violin_or_fiddle Double_bass
0bb807c0.wav,Clarinet Saxophone Oboe
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Tearing Shatter Keys_jangling
0bc938fb.wav,Cello Double_bass Knock
0bd5adf9.wav,Cello Meow Flute
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Acoustic_guitar Electric_piano
0beb8325.wav,Violin_or_fiddle Cello Cowbell
0bec9842.wav,Clarinet Oboe Saxophone
0befc5cb.wav,Acoustic_guitar Fart Snare_drum
0bf9fbd3.wav,Bass_drum Flute Double_bass
0c13feb9.wav,Saxophone Acoustic_guitar Cough
0c1bb3e9.wav,Flute Oboe Violin_or_fiddle
0c1fbece.wav,Trumpet Applause Flute
0c27bc2d.wav,Acoustic_guitar Snare_drum Squeak
0c31ca4c.wav,Flute Clarinet Oboe
0c3b5861.wav,Clarinet Oboe Saxophone
0c3dfac0.wav,Clarinet Cello Gong
0c40bbb0.wav,Bass_drum Electric_piano Double_bass
0c4de54a.wav,Clarinet Flute Gong
0c561099.wav,Trumpet Saxophone Clarinet
0c58f71a.wav,Clarinet Flute Oboe
0c654cc0.wav,Trumpet Saxophone Flute
0c6ccd3a.wav,Trumpet Flute Clarinet
0c7311f7.wav,Flute Clarinet Trumpet
0c736a0f.wav,Trumpet Saxophone Flute
0c7a124d.wav,Oboe Clarinet Cello
0c7a8b1b.wav,Oboe Clarinet Flute
0c7c51fa.wav,Knock Double_bass Gong
0c8071a4.wav,Bass_drum Knock Electric_piano
0c80cb97.wav,Trumpet Saxophone Clarinet
0c80f6dc.wav,Bass_drum Knock Electric_piano
0c91a6b2.wav,Meow Laughter Squeak
0c9250b8.wav,Bass_drum Hi-hat Violin_or_fiddle
0ca5bba6.wav,Hi-hat Snare_drum Trumpet
0cb0d029.wav,Burping_or_eructation Violin_or_fiddle Laughter
0cb48b8e.wav,Oboe Flute Clarinet
0cb5b4a8.wav,Bass_drum Double_bass Electric_piano
0cbe7e42.wav,Flute Applause Violin_or_fiddle
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Knock
0cd0f2ef.wav,Burping_or_eructation Acoustic_guitar Fart
0ce09e4a.wav,Flute Clarinet Oboe
0ce127f9.wav,Violin_or_fiddle Hi-hat Applause
0ceaab13.wav,Bass_drum Knock Microwave_oven
0ceb2140.wav,Fart Acoustic_guitar Cough
0cec29e8.wav,Flute Violin_or_fiddle Trumpet
0cefa487.wav,Acoustic_guitar Tambourine Snare_drum
0cf2bcda.wav,Acoustic_guitar Fireworks Cello
0cf319fa.wav,Flute Oboe Clarinet
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Snare_drum Fart Gunshot_or_gunfire
0d056139.wav,Bus Tearing Bass_drum
0d1bf5b4.wav,Burping_or_eructation Drawer_open_or_close Squeak
0d20e8f7.wav,Bass_drum Double_bass Gong
0d23dd3a.wav,Clarinet Oboe Flute
0d242640.wav,Clarinet Oboe Saxophone
0d2d13b7.wav,Hi-hat Finger_snapping Gong
0d34cc5a.wav,Gunshot_or_gunfire Tearing Snare_drum
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Computer_keyboard Electric_piano
0d4ca47e.wav,Hi-hat Snare_drum Finger_snapping
0d5bb142.wav,Trumpet Clarinet Flute
0d6e2584.wav,Cough Laughter Burping_or_eructation
0d7549a4.wav,Oboe Clarinet Flute
0d7f7f76.wav,Acoustic_guitar Cello Gong
0d89b6a4.wav,Clarinet Oboe Gong
0d8d0cbd.wav,Tearing Hi-hat Writing
0d90d498.wav,Acoustic_guitar Bark Laughter
0d950fc6.wav,Bass_drum Shatter Burping_or_eructation
0d976b22.wav,Bass_drum Squeak Laughter
0d98574f.wav,Cello Violin_or_fiddle Acoustic_guitar
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Clarinet Oboe Trumpet
0da2acf4.wav,Fart Laughter Cough
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Electric_piano Gong
0db0fb36.wav,Knock Drawer_open_or_close Writing
0db21ee8.wav,Clarinet Oboe Saxophone
0db35f79.wav,Bass_drum Snare_drum Keys_jangling
0db65bf4.wav,Clarinet Oboe Trumpet
0db6ac5f.wav,Harmonica Trumpet Gong
0dbb37b3.wav,Acoustic_guitar Applause Tambourine
0dc193fe.wav,Hi-hat Shatter Tearing
0dc7fd72.wav,Bass_drum Electric_piano Squeak
0dd0e034.wav,Cello Cough Laughter
0dd68380.wav,Acoustic_guitar Snare_drum Burping_or_eructation
0de4b9f0.wav,Acoustic_guitar Knock Gong
0def8cc7.wav,Acoustic_guitar Knock Fireworks
0df38dfd.wav,Cello Double_bass Knock
0e06ba41.wav,Acoustic_guitar Fart Applause
0e12c15c.wav,Bass_drum Acoustic_guitar Cello
0e1bd033.wav,Applause Squeak Fireworks
0e23a6f4.wav,Keys_jangling Scissors Tearing
0e26ccc9.wav,Cough Squeak Fart
0e2d428f.wav,Clarinet Oboe Flute
0e2ff60a.wav,Flute Clarinet Cello
0e373704.wav,Flute Oboe Clarinet
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Fart Cough Burping_or_eructation
0e3cdc5d.wav,Cello Double_bass Gong
0e3d8062.wav,Gunshot_or_gunfire Fart Shatter
0e45be94.wav,Cello Gong Double_bass
0e468de3.wav,Bass_drum Bark Double_bass
0e507ea4.wav,Flute Saxophone Trumpet
0e5184a9.wav,Electric_piano Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Snare_drum Fireworks
0e596194.wav,Clarinet Oboe Trumpet
0e596a0b.wav,Bass_drum Acoustic_guitar Snare_drum
0e5a2f7e.wav,Bass_drum Snare_drum Bark
0e5e9be8.wav,Acoustic_guitar Cello Gong
0e666b44.wav,Clarinet Oboe Gong
0e6a2b2e.wav,Violin_or_fiddle Chime Fart
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Laughter Squeak
0e7aea38.wav,Gong Bark Electric_piano
0e7d6e2d.wav,Cello Double_bass Saxophone
0e7e36b2.wav,Bass_drum Double_bass Acoustic_guitar
0e889160.wav,Bass_drum Double_bass Telephone
0e8ccc81.wav,Cello Acoustic_guitar Cough
0e95fbb5.wav,Cello Violin_or_fiddle Clarinet
0e9c6c50.wav,Acoustic_guitar Applause Fart
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Clarinet Cough
0eb8b04e.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0ec5f052.wav,Trumpet Flute Saxophone
0ed387f3.wav,Tearing Shatter Gunshot_or_gunfire
0edbfc63.wav,Flute Trumpet Clarinet
