,fname,label,0,1,2,3,4,5,6,7,8,9,10
23,00f2f692.wav,Laughter Hi-Hat Flute,0.019782934337854385,0.04577672854065895,0.054474230855703354,0.0338548980653286,0.03835038095712662,0.042060744017362595,0.032267823815345764,0.03783569484949112,0.06139601767063141,0.05042207986116409,0.02719505876302719
24,0102a895.wav,Laughter Hi-Hat Flute,0.3508114814758301,0.1797199249267578,0.009242270141839981,0.001805948093533516,0.0009274666081182659,0.0006080958992242813,0.0003623717057053,0.0002073510258924216,0.0001432562858099118,0.00011063733836635947,9.667607810115442e-05
25,010a0b3a.wav,Laughter Hi-Hat Flute,0.05822194740176201,0.12007742375135422,0.2179611772298813,0.3103090822696686,0.18334518373012543,0.1484525203704834,0.10960330069065094,0.09293895214796066,0.055081557482481,0.03840234875679016,0.02297641523182392
26,010eed01.wav,Laughter Hi-Hat Flute,0.12482506036758423,0.07978647202253342,0.014048431999981403,0.0021419967524707317,0.0008758933981880546,0.00046683341497555375,0.00034010637318715453,0.000230150151764974,0.00018592078413348645,0.000164493772899732,0.0001548296131659299
27,01115622.wav,Laughter Hi-Hat Flute,0.09028522670269012,0.12017560005187988,0.2003411054611206,0.256356418132782,0.19850938022136688,0.14803971350193024,0.10826652497053146,0.06317810714244843,0.0409226156771183,0.02726684883236885,0.017606979236006737
28,01198b7e.wav,Laughter Hi-Hat Flute,1.1931828260421753,0.9772055149078369,0.2929915189743042,0.04565703123807907,0.012742812745273113,0.007351838052272797,0.005745668895542622,0.0034901234321296215,0.0025041899643838406,0.0014494317583739758,0.0006197185721248388
29,01207ce5.wav,Laughter Hi-Hat Flute,0.12204115092754364,0.17210699617862701,0.21393710374832153,0.20478464663028717,0.19561828672885895,0.1814112663269043,0.16188110411167145,0.13929501175880432,0.13023163378238678,0.1319493055343628,0.1308923363685608
30,0137bfba.wav,Laughter Hi-Hat Flute,0.9715365767478943,0.6055530905723572,0.32072851061820984,0.3189981281757355,0.1372503936290741,0.048345357179641724,0.03938046097755432,0.040693797171115875,0.045367151498794556,0.035032276064157486,0.022378459572792053
31,014eb52e.wav,Laughter Hi-Hat Flute,0.44459113478660583,0.2537686228752136,0.03859063237905502,0.006540066562592983,0.00253294943831861,0.0017762960633262992,0.0009955824352800846,0.00037641311064362526,0.0001932090672198683,0.00011805041140178218,9.448613855056465e-05
32,01608fa3.wav,Laughter Hi-Hat Flute,2.9708147048950195,1.4946568012237549,0.06818526238203049,0.01768495887517929,0.0027972725220024586,0.0011486558942124248,0.0006140914047136903,0.000396841875044629,0.00036206503864377737,0.00041829541441984475,0.0004398162418510765
33,0169348e.wav,Laughter Hi-Hat Flute,0.47861388325691223,0.2792055606842041,0.039263904094696045,0.006849718280136585,0.002474516397342086,0.0013055475428700447,0.0009975002612918615,0.0006446384359151125,0.0005119664128869772,0.0002766323450487107,0.000122381083201617
34,016e52da.wav,Laughter Hi-Hat Flute,1.0666208267211914,1.0205610990524292,0.3275231420993805,0.03283119201660156,0.012036953121423721,0.010137658566236496,0.006047566421329975,0.0025346640031784773,0.0011136586545035243,0.0004472237778827548,0.0002405190753052011
35,0183b482.wav,Laughter Hi-Hat Flute,0.7402811050415039,0.42119884490966797,0.055139824748039246,0.009018389508128166,0.0031240531243383884,0.0014872407773509622,0.0007847624365240335,0.0004561994574032724,0.000271622440777719,0.00016239660908468068,0.00011863803956657648
36,0185de6b.wav,Laughter Hi-Hat Flute,1.87919282913208,1.0151865482330322,0.14486141502857208,0.07729675620794296,0.03665229678153992,0.011541590094566345,0.007179749198257923,0.005512534640729427,0.005231987219303846,0.0037161961663514376,0.0017615623073652387
37,01a5a2a3.wav,Laughter Hi-Hat Flute,0.8674408197402954,0.520447850227356,0.07939494401216507,0.02330865152180195,0.01743755117058754,0.009512463584542274,0.004679037723690271,0.0027092101518064737,0.001814928837120533,0.0013799455482512712,0.0014013649197295308
38,01aed32a.wav,Laughter Hi-Hat Flute,0.8298770189285278,0.48217979073524475,0.07340811938047409,0.014167358167469501,0.005030110944062471,0.0023894787300378084,0.0010731240035966039,0.0005612202221527696,0.00033681103377602994,0.00020283351477701217,0.0001413183199474588
39,01afccc5.wav,Laughter Hi-Hat Flute,0.7089924216270447,0.38057178258895874,0.07161648571491241,0.03513814136385918,0.019134337082505226,0.015029099769890308,0.011679993011057377,0.00804123841226101,0.004596587270498276,0.002777780406177044,0.0019541510846465826
40,01b4cdb5.wav,Laughter Hi-Hat Flute,1.4259023666381836,0.7392725944519043,0.18564310669898987,0.2230556458234787,0.11889924854040146,0.03820451721549034,0.008882084861397743,0.0066771237179636955,0.005605633836239576,0.002937676850706339,0.001659905188716948
41,01b85217.wav,Laughter Hi-Hat Flute,0.5561705827713013,0.32020995020866394,0.046449221670627594,0.0067734988406300545,0.002358625642955303,0.001311085419729352,0.0008383250096812844,0.0004303150635678321,0.0002474142820574343,0.00014324106450658292,0.00010204110731137916
42,01bb344f.wav,Laughter Hi-Hat Flute,0.9676209688186646,0.5250513553619385,0.06175734102725983,0.018728265538811684,0.007753696758300066,0.004240042995661497,0.0033845282159745693,0.0031953630968928337,0.003185991896316409,0.0028855183627456427,0.0025673082564026117
43,01bede12.wav,Laughter Hi-Hat Flute,0.16617316007614136,0.11246224492788315,0.025069018825888634,0.0030279820784926414,0.001000049291178584,0.0004676913667935878,0.00026103336131200194,0.00016611536557320505,0.00011970872583333403,9.806067100726068e-05,9.207781113218516e-05
44,01c9d6d3.wav,Laughter Hi-Hat Flute,0.3760361969470978,0.36150062084198,0.14109587669372559,0.011930500157177448,0.002383464016020298,0.0009520353050902486,0.000495568907354027,0.0002895448124036193,0.000186166784260422,0.00013531897275242954,0.00012085143680451438
45,01e628cb.wav,Laughter Hi-Hat Flute,0.816348135471344,0.46126043796539307,0.06206793710589409,0.009021277539432049,0.003192484611645341,0.001653841813094914,0.001034076209180057,0.0005775645840913057,0.0003146081289742142,0.00017156278772745281,0.00010640500840963796
46,01e6e112.wav,Laughter Hi-Hat Flute,0.6128213405609131,0.3786139190196991,0.15979363024234772,0.2137017548084259,0.13212795555591583,0.03770847246050835,0.015370217151939869,0.013722174800932407,0.013685679994523525,0.007334452588111162,0.0018057628767564893
47,01e99e2d.wav,Laughter Hi-Hat Flute,0.24725626409053802,0.17086155712604523,0.06201790273189545,0.011212796904146671,0.003770658979192376,0.0019189211307093501,0.0009537342702969909,0.000434642075560987,0.00022096143220551312,0.00013257539831101894,0.00010239271068712696
48,01eccb6e.wav,Laughter Hi-Hat Flute,0.876543402671814,0.4912574589252472,0.06478141248226166,0.009717361070215702,0.0034871718380600214,0.001966905314475298,0.0013244887813925743,0.000776455330196768,0.0004221197450533509,0.00021511894010473043,0.0001260284916497767
49,01f27f99.wav,Laughter Hi-Hat Flute,0.05429393798112869,0.03339594602584839,0.012163350358605385,0.011154569685459137,0.11515200138092041,0.1873311847448349,0.07888597995042801,0.003649372374638915,0.0012549477396532893,0.0015844342997297645,0.0020873856265097857
50,01f29edb.wav,Laughter Hi-Hat Flute,0.4655781686306,0.2835805118083954,0.051965948194265366,0.007022603414952755,0.0029972039628773928,0.002197678666561842,0.0013411527033895254,0.0005241832113824785,0.00024574724375270307,0.00014249936793930829,0.00010150058369617909
51,01f9883e.wav,Laughter Hi-Hat Flute,1.312028169631958,0.7514570355415344,0.1703026443719864,0.16661536693572998,0.07656068354845047,0.015546045266091824,0.008932830765843391,0.009342393837869167,0.009892117232084274,0.006753799505531788,0.0025277885142713785
52,01fd22ba.wav,Laughter Hi-Hat Flute,3.533815860748291,1.84363853931427,0.15067338943481445,0.025049768388271332,0.011598393321037292,0.004605285823345184,0.0036510354839265347,0.0033720768988132477,0.0017167850164696574,0.0017164034070447087,0.0025198524817824364
53,01fe4a01.wav,Laughter Hi-Hat Flute,0.1589161604642868,0.12463013827800751,0.07145929336547852,0.0653136819601059,0.09378878027200699,0.08647552132606506,0.05195103585720062,0.035463396459817886,0.024568622931838036,0.015057546086609364,0.008741161786019802
54,02107093.wav,Laughter Hi-Hat Flute,0.15937913954257965,0.30322131514549255,0.20190849900245667,0.014647962525486946,0.003084605559706688,0.0011670462554320693,0.0005745217204093933,0.0003311314503662288,0.00022122122754808515,0.00017102005949709564,0.00016455755394417793
55,02182ebd.wav,Laughter Hi-Hat Flute,0.11330831795930862,0.10680368542671204,0.14695002138614655,0.22147321701049805,0.3010936677455902,0.3214992582798004,0.3348219692707062,0.3586336672306061,0.3809519410133362,0.37676140666007996,0.31262001395225525
56,02198549.wav,Laughter Hi-Hat Flute,0.03510385751724243,0.021831385791301727,0.027642259374260902,0.06400642544031143,0.08257319033145905,0.053974784910678864,0.038360051810741425,0.027897892519831657,0.023513982072472572,0.01373959705233574,0.008838714100420475
57,0220d48a.wav,Laughter Hi-Hat Flute,0.5504168272018433,0.2823745310306549,0.04770324379205704,0.028061579912900925,0.01767473667860031,0.007735006511211395,0.0034342408180236816,0.002240497153252363,0.001449430943466723,0.0008435020572505891,0.0008232917170971632
58,02210ee7.wav,Laughter Hi-Hat Flute,0.4052208662033081,0.23870167136192322,0.03877294808626175,0.006364230997860432,0.0023881683591753244,0.0013592022005468607,0.0007235364173538983,0.0003222785599064082,0.0001792405964806676,0.00011558603728190064,9.421813592780381e-05
59,022170df.wav,Laughter Hi-Hat Flute,1.1221942901611328,0.6657392382621765,0.10714884102344513,0.020151032134890556,0.006077352445572615,0.00280037266202271,0.0015865438617765903,0.0008916413062252104,0.0005090079503133893,0.0002605024492368102,0.0001246519823325798
60,023431b2.wav,Laughter Hi-Hat Flute,0.811850368976593,0.8349133133888245,0.4950610399246216,0.1816340982913971,0.07887981832027435,0.04279567301273346,0.02170325256884098,0.008790896274149418,0.003377942368388176,0.0012367963790893555,0.0005119536654092371
61,023e7db3.wav,Laughter Hi-Hat Flute,0.7385900616645813,0.4299722909927368,0.05871753394603729,0.00969003140926361,0.0037726187147200108,0.0022760150022804737,0.0012445434695109725,0.0006349995965138078,0.00033583061303943396,0.00017490959726274014,0.0001049347483785823
62,023eab1f.wav,Laughter Hi-Hat Flute,2.4582812786102295,1.2449134588241577,0.04421890527009964,0.016115421429276466,0.008830243721604347,0.0059960647486150265,0.00470758369192481,0.0028422235045582056,0.0014481580583378673,0.0007129739969968796,0.0005285226507112384
63,02482fdc.wav,Laughter Hi-Hat Flute,1.0848416090011597,0.5862167477607727,0.06865354627370834,0.035492364317178726,0.016649488359689713,0.009316602721810341,0.0071125030517578125,0.005300553515553474,0.004475762136280537,0.00413212925195694,0.003857747418805957
64,024e45b1.wav,Laughter Hi-Hat Flute,1.095872402191162,0.6060528755187988,0.09444665908813477,0.028506284579634666,0.014285173267126083,0.010874464176595211,0.006375735159963369,0.002256333827972412,0.0009538746671751142,0.000544559268746525,0.0003227913985028863
65,026820e6.wav,Laughter Hi-Hat Flute,1.3035290241241455,0.6670022010803223,0.0927668884396553,0.06669477373361588,0.12502823770046234,0.16407766938209534,0.10378570854663849,0.0744946300983429,0.07685208320617676,0.05388221889734268,0.03717022389173508
66,02697329.wav,Laughter Hi-Hat Flute,2.5638744831085205,1.2915940284729004,0.07657642662525177,0.020473480224609375,0.004687518812716007,0.0026702869217842817,0.001306723221205175,0.0010407499503344297,0.0007404911448247731,0.00045352429151535034,0.00032756172004155815
67,027a8b14.wav,Laughter Hi-Hat Flute,0.031561583280563354,0.05948251113295555,0.1189165934920311,0.1453995555639267,0.13347099721431732,0.15786732733249664,0.15923312306404114,0.1540101021528244,0.08640752732753754,0.020720554515719414,0.005517884157598019
68,027dbe3e.wav,Laughter Hi-Hat Flute,3.097167730331421,1.562515377998352,0.04773801937699318,0.015350865200161934,0.010957314632833004,0.008626557886600494,0.006032999139279127,0.004502468276768923,0.0059470185078680515,0.0058002956211566925,0.00605710269883275
69,027f06cc.wav,Laughter Hi-Hat Flute,0.07043787091970444,0.22052225470542908,0.2780458331108093,0.1206296905875206,0.03038923628628254,0.012776702642440796,0.005597177427262068,0.003007767256349325,0.002548902528360486,0.001932811108417809,0.00168333959300071
70,028278f0.wav,Laughter Hi-Hat Flute,0.08486006408929825,0.07106862217187881,0.02988065406680107,0.005227819550782442,0.0011004814878106117,0.0003787698515225202,0.00025067722890526056,0.00021104785264469683,0.00014819257194176316,9.599227632861584e-05,9.148151730187237e-05
71,028db587.wav,Laughter Hi-Hat Flute,0.315493106842041,0.15985000133514404,0.006491709500551224,0.001279211137443781,0.000498481560498476,0.0002863206609617919,0.0001677197142271325,0.00011956685193581507,0.00010394230776000768,9.980837057810277e-05,9.922181925503537e-05
72,02960f07.wav,Laughter Hi-Hat Flute,0.02625213749706745,0.024895155802369118,0.04360229894518852,0.04548061266541481,0.059835415333509445,0.064483642578125,0.05106741562485695,0.02586504817008972,0.013544776476919651,0.006002193316817284,0.002456794958561659
73,0298b2c6.wav,Laughter Hi-Hat Flute,1.108461856842041,0.6797285079956055,0.11037703603506088,0.01696758344769478,0.0063530802726745605,0.0035266587510704994,0.002003268338739872,0.0009419051930308342,0.0005139459390193224,0.00025660739629529417,0.00012279451766517013
74,02a0eb3c.wav,Laughter Hi-Hat Flute,0.6384591460227966,0.35338059067726135,0.06947819143533707,0.044105205684900284,0.02824569121003151,0.01352566946297884,0.011243307031691074,0.0106252022087574,0.009998762980103493,0.005785518791526556,0.0015783060807734728
75,02ad476f.wav,Laughter Hi-Hat Flute,0.275430291891098,0.19222591817378998,0.10560248047113419,0.06831610202789307,0.043403260409832,0.027177615091204643,0.014236600138247013,0.008364329114556313,0.004910487215965986,0.003908946644514799,0.003329967148602009
76,02af55f6.wav,Laughter Hi-Hat Flute,1.5120205879211426,0.7952382564544678,0.05417628213763237,0.011109111830592155,0.004157228861004114,0.0020272601395845413,0.0010665651643648744,0.0006109555251896381,0.00035564793506637216,0.0001859239855548367,0.00010450858826516196
77,02c3af87.wav,Laughter Hi-Hat Flute,0.36673668026924133,0.27800726890563965,0.07661198079586029,0.00930072832852602,0.00265707285143435,0.001214519259519875,0.0006472487584687769,0.0003711972967721522,0.00021754443878307939,0.00013191121979616582,0.0001008672479656525
78,02c46d0b.wav,Laughter Hi-Hat Flute,1.514963984489441,0.8176993131637573,0.12245000898838043,0.06077003851532936,0.03991219028830528,0.015805162489414215,0.007416208740323782,0.0033553268294781446,0.0010082584340125322,0.0002293783036293462,0.00014125500456430018
79,02c6f112.wav,Laughter Hi-Hat Flute,0.4419872760772705,0.30039945244789124,0.111951544880867,0.025747399777173996,0.010321550071239471,0.00551294581964612,0.0032022856175899506,0.0012920636218041182,0.0006619326304644346,0.00034032415715046227,0.0001736648555379361
80,02cb4d01.wav,Laughter Hi-Hat Flute,1.1476764678955078,0.5789414644241333,0.03332718834280968,0.01578345336019993,0.009877675212919712,0.007023981306701899,0.005306440405547619,0.004251181147992611,0.003586697857826948,0.0032271817326545715,0.003108144039288163
81,02d5dc55.wav,Laughter Hi-Hat Flute,0.9011033773422241,0.45213860273361206,0.01729469746351242,0.010551954619586468,0.007706447038799524,0.005034180358052254,0.0038060930091887712,0.003276433562859893,0.002682282356545329,0.002879269188269973,0.002903666580095887
82,02d9b93c.wav,Laughter Hi-Hat Flute,1.0391762256622314,0.6082572937011719,0.07583396881818771,0.01791304349899292,0.007471716031432152,0.0034698511008173227,0.0021548555232584476,0.0011074404465034604,0.0005813477910123765,0.0003415054234210402,0.00021025164460297674
83,02df943b.wav,Laughter Hi-Hat Flute,0.4586353600025177,0.23160013556480408,0.022522518411278725,0.00883391685783863,0.003576197661459446,0.0015994634013623,0.000589265488088131,0.0002759088238235563,0.00022422205074690282,0.00023305324430111796,0.0002470992330927402
84,02e99b5e.wav,Laughter Hi-Hat Flute,0.5202504396438599,0.2810753881931305,0.036935511976480484,0.00856606476008892,0.004890290088951588,0.0031423172913491726,0.001557151903398335,0.0006207057740539312,0.00034238380612805486,0.00019653409253805876,0.00012446286564227194
85,02f8d82c.wav,Laughter Hi-Hat Flute,0.5512056946754456,0.4506550431251526,0.1725674867630005,0.03180442750453949,0.007442865986377001,0.002617338439449668,0.001178859849460423,0.0006224112585186958,0.00034981867065653205,0.00018859509145841002,0.00012459250865504146
86,02fb6c5b.wav,Laughter Hi-Hat Flute,2.6710920333862305,1.339091420173645,0.027061983942985535,0.011655325070023537,0.009162151254713535,0.004672752693295479,0.0018906111363321543,0.0013496256433427334,0.0006501853931695223,0.0003787360910791904,0.0003839651180896908
87,0300b76b.wav,Laughter Hi-Hat Flute,0.9334832429885864,0.5215980410575867,0.1245843917131424,0.1427379846572876,0.06750436872243881,0.019176580011844635,0.011900486424565315,0.010952146723866463,0.01136544719338417,0.008208232000470161,0.003922381438314915
88,0303e3a5.wav,Laughter Hi-Hat Flute,2.5832602977752686,1.3005980253219604,0.028996868059039116,0.00951735582202673,0.006674812640994787,0.004715047311037779,0.004418971948325634,0.003473653458058834,0.002998753683641553,0.0024642744101583958,0.0014528132742270827
89,03079bb2.wav,Laughter Hi-Hat Flute,0.025385400280356407,0.014789574779570103,0.00705928448587656,0.01209730189293623,0.011045800521969795,0.006191975902765989,0.002479761140421033,0.0013050821144133806,0.0005794642493128777,0.0003571439010556787,0.00023357488680630922
90,030bacc6.wav,Laughter Hi-Hat Flute,0.3620243966579437,0.18523108959197998,0.017688458785414696,0.006384090520441532,0.004958151374012232,0.004551848396658897,0.0031308094039559364,0.0016193820629268885,0.000802571012172848,0.0004263909358996898,0.00024105275224428624
91,030db750.wav,Laughter Hi-Hat Flute,0.24327416718006134,0.5415468811988831,0.5331040620803833,0.1411912441253662,0.046509359031915665,0.043395817279815674,0.012991934083402157,0.0019092947477474809,0.0009140236070379615,0.0005103919538669288,0.00038844719529151917
92,0310089a.wav,Laughter Hi-Hat Flute,0.09671508520841599,0.12725646793842316,0.06014854088425636,0.007022548466920853,0.0032457883935421705,0.003851397195830941,0.002727051032707095,0.0012119266903027892,0.0007901444914750755,0.00043880220619030297,0.0002005634451052174
93,0316ff65.wav,Laughter Hi-Hat Flute,1.1184492111206055,0.5828327536582947,0.0767311155796051,0.028050269931554794,0.019807331264019012,0.017051827162504196,0.018599843606352806,0.014352929778397083,0.008244884200394154,0.005012175999581814,0.003952003549784422
94,03199dbe.wav,Laughter Hi-Hat Flute,0.29664698243141174,0.15931381285190582,0.016507795080542564,0.003058213274925947,0.0013016598531976342,0.000754154403693974,0.0004762412281706929,0.0002655601711012423,0.0001678870030445978,0.00011841096420539543,9.759869135450572e-05
95,031b6d8f.wav,Laughter Hi-Hat Flute,0.38717377185821533,0.2768683135509491,0.0708644762635231,0.013515257276594639,0.004986787214875221,0.0034261178225278854,0.0019192671170458198,0.0007813015254214406,0.000423199002398178,0.00019240649999119341,0.00011982214346062392
96,03319789.wav,Laughter Hi-Hat Flute,0.03621416911482811,0.024933338165283203,0.008200726471841335,0.003763811895623803,0.000878786260727793,0.000270199088845402,0.0001781336177373305,0.00015498886932618916,0.00015049069770611823,0.0001493789895903319,0.00015136075671762228
97,033a0cbe.wav,Laughter Hi-Hat Flute,2.947997808456421,1.525058627128601,0.14906689524650574,0.04503489285707474,0.021855749189853668,0.011481930501759052,0.00569920102134347,0.0032723231706768274,0.0016597183421254158,0.0006458017742261291,0.0004156450740993023
98,0345130c.wav,Laughter Hi-Hat Flute,0.2501086890697479,0.17408207058906555,0.04027872905135155,0.004949832800775766,0.0016479837941005826,0.0007914190646260977,0.00044359450112096965,0.00026537018129602075,0.00016224151477217674,0.00010969142022076994,9.467906056670472e-05
99,034b1b41.wav,Laughter Hi-Hat Flute,0.6727423071861267,0.5535662174224854,0.1444980800151825,0.021973632276058197,0.008161790668964386,0.007755679544061422,0.004962848965078592,0.0019171388121321797,0.0007932477165013552,0.00039077564724721014,0.0002111147769028321
100,034c1c69.wav,Laughter Hi-Hat Flute,0.6249729990959167,0.4009515643119812,0.08558271080255508,0.011393698863685131,0.004289386328309774,0.0028396323323249817,0.0015658685006201267,0.0007299240096472204,0.00036379267112351954,0.0001884938101284206,0.00011156203981954604
101,035e420f.wav,Laughter Hi-Hat Flute,0.12363829463720322,0.21130096912384033,0.32710012793540955,0.3886735439300537,0.2720907926559448,0.1154707819223404,0.051250096410512924,0.030324265360832214,0.017970824614167213,0.007785810623317957,0.002567404182627797
102,036c1697.wav,Laughter Hi-Hat Flute,0.7533997893333435,0.3924856185913086,0.07667168974876404,0.09587157517671585,0.059527140110731125,0.02629038318991661,0.02365591935813427,0.023175442591309547,0.021518878638744354,0.012473509646952152,0.0038550652097910643
103,036f228c.wav,Laughter Hi-Hat Flute,1.02608323097229,0.6408224701881409,0.11445979028940201,0.018754707649350166,0.005644647870212793,0.002641937928274274,0.0014296695590019226,0.0008194940746761858,0.00046817451948300004,0.000238496606471017,0.00011765804083552212
104,03786473.wav,Laughter Hi-Hat Flute,1.406346321105957,1.547569990158081,0.8943799138069153,0.33678728342056274,0.22708868980407715,0.14751078188419342,0.0953005999326706,0.10171452164649963,0.06178821623325348,0.03327326849102974,0.020997721701860428
105,037e7b6f.wav,Laughter Hi-Hat Flute,0.6573582887649536,0.411365807056427,0.08740805834531784,0.011239132843911648,0.00506261782720685,0.0037499628961086273,0.0019782469607889652,0.0007237227400764823,0.0003303545818198472,0.00018130808894056827,0.00011314329458400607
106,0381efd3.wav,Laughter Hi-Hat Flute,0.4718054234981537,0.23862938582897186,0.008281869813799858,0.0018712941091507673,0.0008915935177356005,0.0005788403796032071,0.000382224126951769,0.00022363582684192806,0.00013833935372531414,0.0001014803274301812,9.158998727798462e-05
107,038397e9.wav,Laughter Hi-Hat Flute,2.7121963500976562,1.3701903820037842,0.1217254027724266,0.2313191294670105,0.3332785665988922,0.25626620650291443,0.10957155376672745,0.04751017317175865,0.035153452306985855,0.036581769585609436,0.029398968443274498
