fname,label
023431b2.wav,Harmonica Flute Violin_or_fiddle
023e7db3.wav,Flute Trumpet Clarinet
023eab1f.wav,Double_bass Bass_drum Fireworks
02482fdc.wav,Acoustic_guitar Fireworks Snare_drum
024e45b1.wav,Cello Violin_or_fiddle Laughter
026820e6.wav,Snare_drum Shatter Hi-hat
02697329.wav,Bass_drum Double_bass Electric_piano
027a8b14.wav,Hi-hat Shatter Tambourine
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Squeak Violin_or_fiddle Laughter
028278f0.wav,Flute Clarinet Trumpet
028db587.wav,Double_bass Knock Bass_drum
02960f07.wav,Tearing Scissors Shatter
0298b2c6.wav,Flute Saxophone Trumpet
02a0eb3c.wav,Acoustic_guitar Cello Burping_or_eructation
02ad476f.wav,Squeak Laughter Cough
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Saxophone Laughter
02c6f112.wav,Cello Laughter Cough
02cb4d01.wav,Knock Bass_drum Writing
02d5dc55.wav,Bass_drum Knock Electric_piano
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Violin_or_fiddle
02e99b5e.wav,Cello Double_bass Clarinet
02f8d82c.wav,Trumpet Flute Saxophone
02fb6c5b.wav,Bass_drum Knock Double_bass
0300b76b.wav,Acoustic_guitar Burping_or_eructation Fart
0303e3a5.wav,Bass_drum Cello Double_bass
03079bb2.wav,Writing Computer_keyboard Cough
030bacc6.wav,Cello Writing Drawer_open_or_close
030db750.wav,Squeak Fart Gong
0310089a.wav,Flute Clarinet Glockenspiel
0316ff65.wav,Bass_drum Fireworks Knock
03199dbe.wav,Cello Double_bass Gong
031b6d8f.wav,Flute Saxophone Oboe
03319789.wav,Violin_or_fiddle Flute Trumpet
033a0cbe.wav,Bass_drum Double_bass Saxophone
0345130c.wav,Trumpet Cello Laughter
034b1b41.wav,Flute Clarinet Oboe
034c1c69.wav,Flute Saxophone Trumpet
035e420f.wav,Hi-hat Shatter Tearing
036c1697.wav,Acoustic_guitar Snare_drum Writing
036f228c.wav,Clarinet Oboe Saxophone
03786473.wav,Shatter Squeak Snare_drum
037e7b6f.wav,Cello Flute Saxophone
0381efd3.wav,Double_bass Cello Knock
038397e9.wav,Gunshot_or_gunfire Bass_drum Snare_drum
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Acoustic_guitar Cello Gong
0394e0d4.wav,Hi-hat Fireworks Tearing
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Violin_or_fiddle Clarinet
03ab8828.wav,Fireworks Knock Trumpet
03af84e5.wav,Clarinet Oboe Laughter
03b7faf1.wav,Writing Computer_keyboard Cough
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Knock
03d2bdca.wav,Clarinet Oboe Saxophone
03d5a89c.wav,Clarinet Oboe Flute
03e1e393.wav,Acoustic_guitar Burping_or_eructation Applause
03e2ecd9.wav,Acoustic_guitar Snare_drum Fireworks
03e860b2.wav,Trumpet Saxophone Flute
03f2e21f.wav,Cello Violin_or_fiddle Clarinet
03f39877.wav,Hi-hat Shatter Tambourine
03fafd5b.wav,Double_bass Gong Bass_drum
03fccc98.wav,Bass_drum Knock Fireworks
0402129f.wav,Snare_drum Cello Drawer_open_or_close
040258a9.wav,Cello Acoustic_guitar Flute
041521b0.wav,Bass_drum Knock Saxophone
04154da3.wav,Bass_drum Double_bass Flute
0419676b.wav,Clarinet Oboe Trumpet
041983cd.wav,Acoustic_guitar Violin_or_fiddle Fireworks
04199401.wav,Fart Squeak Cough
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Laughter Clarinet
041eed83.wav,Drawer_open_or_close Knock Computer_keyboard
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Bark Burping_or_eructation
0448d513.wav,Cello Violin_or_fiddle Knock
044aef8a.wav,Squeak Chime Fireworks
045931e0.wav,Flute Bark Acoustic_guitar
0459ee65.wav,Clarinet Oboe Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Oboe Flute
04605af5.wav,Hi-hat Shatter Tearing
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Applause Tearing Squeak
0468ad68.wav,Cello Clarinet Flute
046e86b5.wav,Hi-hat Shatter Tearing
047b5857.wav,Cello Double_bass Gong
047bf19c.wav,Clarinet Oboe Flute
047e0d21.wav,Harmonica Trumpet Squeak
048470a5.wav,Squeak Cough Laughter
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Double_bass Knock
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Shatter Snare_drum
04b249bd.wav,Computer_keyboard Writing Squeak
04b7ef77.wav,Flute Violin_or_fiddle Clarinet
04bdae57.wav,Hi-hat Fireworks Scissors
04c2ed9c.wav,Clarinet Flute Double_bass
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Cello Acoustic_guitar Double_bass
04dddbf5.wav,Bass_drum Gong Double_bass
04ecda67.wav,Bass_drum Double_bass Knock
04ed8568.wav,Bass_drum Acoustic_guitar Writing
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Double_bass Electric_piano
04f85a49.wav,Acoustic_guitar Saxophone Cello
04fb8280.wav,Acoustic_guitar Electric_piano Flute
0509ce2f.wav,Hi-hat Tearing Keys_jangling
0520faf4.wav,Clarinet Glockenspiel Flute
05296d2a.wav,Clarinet Oboe Flute
0529d428.wav,Bass_drum Knock Fireworks
0539bb41.wav,Acoustic_guitar Fart Applause
053a5fc6.wav,Hi-hat Shatter Fireworks
053b4c56.wav,Fart Harmonica Cough
053e7bb5.wav,Snare_drum Gong Fireworks
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Bass_drum Knock Gunshot_or_gunfire
054dbf39.wav,Clarinet Flute Violin_or_fiddle
054eeab6.wav,Gong Knock Double_bass
05562991.wav,Flute Clarinet Oboe
0558af35.wav,Squeak Meow Clarinet
0568741b.wav,Acoustic_guitar Gong Clarinet
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Oboe
0586f0e0.wav,Squeak Laughter Meow
058a0e87.wav,Bass_drum Double_bass Gong
058e63ea.wav,Tambourine Knock Writing
0594d8c2.wav,Hi-hat Finger_snapping Trumpet
059d5420.wav,Saxophone Flute Bark
059ffef4.wav,Flute Clarinet Gong
05a15a14.wav,Violin_or_fiddle Flute Laughter
05ad10fb.wav,Trumpet Cello Gong
05ae0583.wav,Trumpet Shatter Hi-hat
05c2056b.wav,Cello Flute Violin_or_fiddle
05c8453f.wav,Fireworks Applause Knock
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Shatter Hi-hat Tearing
05ccb0ff.wav,Acoustic_guitar Drawer_open_or_close Fart
05f3c709.wav,Laughter Trumpet Oboe
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Tearing
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Fireworks Trumpet Clarinet
06123abf.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
062c3119.wav,Clarinet Oboe Cello
062f9f91.wav,Laughter Squeak Cough
06308a6b.wav,Cello Gong Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Shatter Gunshot_or_gunfire
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Clarinet Saxophone
0671a98a.wav,Trumpet Flute Saxophone
06775f3c.wav,Acoustic_guitar Snare_drum Fart
0678a571.wav,Trumpet Saxophone Meow
067d6a04.wav,Flute Saxophone Trumpet
06827666.wav,Acoustic_guitar Flute Violin_or_fiddle
0682b1f6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
0689d2f6.wav,Bass_drum Knock Double_bass
069b1efa.wav,Flute Saxophone Trumpet
069b4384.wav,Bass_drum Knock Bus
069e4fb3.wav,Fireworks Squeak Bus
06b27161.wav,Laughter Meow Cough
06bb374e.wav,Fart Cough Squeak
06bd2694.wav,Bass_drum Gunshot_or_gunfire Fireworks
06c33b21.wav,Acoustic_guitar Chime Burping_or_eructation
06c535eb.wav,Writing Computer_keyboard Cough
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Shatter Squeak Fart
06e1d866.wav,Laughter Squeak Trumpet
06e4a7a3.wav,Snare_drum Acoustic_guitar Fireworks
06e4c394.wav,Violin_or_fiddle Saxophone Squeak
06ee2e39.wav,Meow Trumpet Squeak
06faccbf.wav,Acoustic_guitar Fart Tearing
06fbe4da.wav,Bass_drum Cello Electric_piano
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Knock Glockenspiel
07038d45.wav,Squeak Chime Shatter
07063bc9.wav,Keys_jangling Scissors Tambourine
070fea08.wav,Clarinet Trumpet Oboe
0716b51d.wav,Double_bass Gong Cello
071b2b62.wav,Acoustic_guitar Burping_or_eructation Squeak
071e7724.wav,Cello Gong Bass_drum
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Oboe Cello
07256457.wav,Trumpet Saxophone Violin_or_fiddle
0730b080.wav,Bass_drum Hi-hat Keys_jangling
0736d78e.wav,Fart Cough Laughter
073d6755.wav,Knock Drawer_open_or_close Writing
0745def5.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
0751e141.wav,Hi-hat Tearing Snare_drum
0755629f.wav,Knock Bass_drum Cello
075591e8.wav,Bass_drum Double_bass Electric_piano
0760a9e7.wav,Squeak Keys_jangling Scissors
076176f4.wav,Bass_drum Knock Cowbell
0761d26b.wav,Applause Laughter Scissors
07642d1b.wav,Acoustic_guitar Cello Cough
07682400.wav,Oboe Clarinet Saxophone
076d3b6c.wav,Trumpet Clarinet Oboe
0776b083.wav,Hi-hat Shatter Keys_jangling
07776603.wav,Trumpet Flute Double_bass
0779cb34.wav,Squeak Meow Computer_keyboard
077a7711.wav,Oboe Squeak Meow
0790d4f8.wav,Tearing Shatter Hi-hat
079367a7.wav,Flute Saxophone Clarinet
07954767.wav,Bass_drum Gunshot_or_gunfire Snare_drum
07989042.wav,Trumpet Saxophone Clarinet
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Harmonica Flute Violin_or_fiddle
07a8ddbf.wav,Shatter Finger_snapping Hi-hat
07ab0dcf.wav,Cello Knock Drawer_open_or_close
07b0fe34.wav,Shatter Tearing Fart
07b9c04c.wav,Bass_drum Laughter Burping_or_eructation
07bac4d1.wav,Hi-hat Shatter Keys_jangling
07c4fd98.wav,Acoustic_guitar Electric_piano Saxophone
07c8463e.wav,Fart Cough Laughter
07c95625.wav,Laughter Meow Trumpet
07cf422e.wav,Acoustic_guitar Laughter Saxophone
07cffb09.wav,Laughter Flute Saxophone
07d5cca9.wav,Oboe Clarinet Saxophone
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Bass_drum Tearing Gunshot_or_gunfire
07eef0c0.wav,Cello Acoustic_guitar Cough
07f06f30.wav,Bass_drum Electric_piano Bark
07f1dab7.wav,Tambourine Hi-hat Tearing
07fbde49.wav,Trumpet Flute Saxophone
0802d9ec.wav,Trumpet Flute Oboe
080b53cc.wav,Acoustic_guitar Knock Bass_drum
081fbfd3.wav,Fart Tearing Shatter
082cd9fe.wav,Acoustic_guitar Fart Saxophone
083bba3c.wav,Oboe Clarinet Trumpet
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Tearing Snare_drum Microwave_oven
0844d331.wav,Oboe Flute Burping_or_eructation
08593822.wav,Saxophone Trumpet Clarinet
085a9c5b.wav,Cello Laughter Violin_or_fiddle
087248e6.wav,Clarinet Flute Violin_or_fiddle
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Bark Double_bass
088bb565.wav,Cello Burping_or_eructation Cough
08904a43.wav,Violin_or_fiddle Gong Fireworks
08911c36.wav,Burping_or_eructation Fart Acoustic_guitar
08941c53.wav,Knock Double_bass Writing
0894d11f.wav,Hi-hat Tearing Finger_snapping
089f1097.wav,Trumpet Clarinet Fireworks
089f44b1.wav,Fart Cough Squeak
08a82608.wav,Clarinet Saxophone Meow
08be795d.wav,Hi-hat Shatter Keys_jangling
08c9a7f7.wav,Snare_drum Gunshot_or_gunfire Fireworks
08d23bb8.wav,Fireworks Knock Gong
08d9501a.wav,Applause Squeak Snare_drum
08ddd56e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08e27974.wav,Shatter Fart Snare_drum
08ecc0a1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
08f4b16b.wav,Fart Tearing Gong
08fcf830.wav,Flute Clarinet Violin_or_fiddle
0921f1f2.wav,Acoustic_guitar Cello Knock
092a73e5.wav,Bass_drum Knock Double_bass
092d89a0.wav,Cello Acoustic_guitar Gong
093963d5.wav,Cello Double_bass Flute
0943fc2d.wav,Bass_drum Bark Knock
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Laughter Acoustic_guitar
09553ca1.wav,Bass_drum Double_bass Writing
095dd27c.wav,Applause Tearing Snare_drum
0967cebd.wav,Flute Saxophone Clarinet
0969d9d1.wav,Cello Double_bass Gong
096c3969.wav,Trumpet Saxophone Flute
096fd039.wav,Fart Tearing Snare_drum
0976741c.wav,Acoustic_guitar Squeak Cough
097cdef5.wav,Violin_or_fiddle Fireworks Knock
0984ea36.wav,Acoustic_guitar Knock Gong
0995f876.wav,Saxophone Flute Applause
09983766.wav,Shatter Squeak Keys_jangling
09a14a8e.wav,Bass_drum Gunshot_or_gunfire Tearing
09b3e21c.wav,Clarinet Gong Fireworks
09c7044c.wav,Bass_drum Gunshot_or_gunfire Knock
09c71587.wav,Cello Knock Laughter
09c8f697.wav,Acoustic_guitar Bass_drum Knock
09c9b50b.wav,Saxophone Laughter Violin_or_fiddle
09cba9de.wav,Cello Laughter Squeak
09d0535a.wav,Shatter Snare_drum Gunshot_or_gunfire
09d2d1c0.wav,Saxophone Laughter Applause
09e5a0ee.wav,Acoustic_guitar Electric_piano Cello
09e83f2a.wav,Saxophone Violin_or_fiddle Trumpet
09eb9ddb.wav,Cello Double_bass Gong
09ec3afd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
09f02a4a.wav,Knock Drawer_open_or_close Writing
09f55e64.wav,Clarinet Oboe Flute
0a001dfe.wav,Oboe Clarinet Violin_or_fiddle
0a00b1a8.wav,Flute Saxophone Laughter
0a0b26cc.wav,Bass_drum Double_bass Bark
0a23fde2.wav,Squeak Cough Meow
0a3d6e55.wav,Squeak Microwave_oven Computer_keyboard
0a429107.wav,Shatter Hi-hat Tearing
0a5cbf90.wav,Gong Chime Violin_or_fiddle
0a5f818e.wav,Clarinet Meow Laughter
0a6219e5.wav,Cello Acoustic_guitar Knock
0a67826b.wav,Bass_drum Double_bass Squeak
0a695221.wav,Scissors Shatter Tearing
0a6ecade.wav,Bass_drum Writing Squeak
0a71e42d.wav,Bass_drum Knock Fireworks
0a79ddf7.wav,Burping_or_eructation Acoustic_guitar Laughter
0a7c7060.wav,Shatter Tearing Hi-hat
0a7fbd54.wav,Hi-hat Shatter Squeak
0a7ff75b.wav,Bass_drum Saxophone Gunshot_or_gunfire
0a848902.wav,Oboe Flute Clarinet
0a8b7299.wav,Bass_drum Knock Gong
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Oboe Flute
0aaa4d2f.wav,Bass_drum Writing Knock
0aab4d0f.wav,Trumpet Flute Saxophone
0ab56675.wav,Acoustic_guitar Fart Snare_drum
0ab99db4.wav,Flute Bark Saxophone
0acc6947.wav,Gong Double_bass Cello
0ace560e.wav,Clarinet Oboe Saxophone
0ace703f.wav,Snare_drum Acoustic_guitar Tambourine
0ad916a0.wav,Double_bass Acoustic_guitar Gong
0adf81d5.wav,Bark Applause Fart
0ae1945c.wav,Acoustic_guitar Cello Double_bass
0af843ea.wav,Snare_drum Gunshot_or_gunfire Fireworks
0b0132c8.wav,Hi-hat Shatter Tearing
0b0427e2.wav,Finger_snapping Cowbell Fireworks
0b07dc21.wav,Oboe Clarinet Saxophone
0b0df9a0.wav,Bark Fart Knock
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Double_bass Electric_piano
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Oboe
0b278db1.wav,Applause Computer_keyboard Writing
0b2f18fa.wav,Cello Double_bass Gong
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Double_bass Cello Knock
0b38f744.wav,Hi-hat Applause Tearing
0b3c86c9.wav,Tearing Writing Squeak
0b430780.wav,Snare_drum Fart Gunshot_or_gunfire
0b495758.wav,Fart Cough Shatter
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Cello Burping_or_eructation
0b58b074.wav,Shatter Tearing Hi-hat
0b58c7e9.wav,Clarinet Oboe Cello
0b5fb43f.wav,Cello Snare_drum Squeak
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Squeak Bass_drum Chime
0b763e4f.wav,Trumpet Clarinet Oboe
0b79fdea.wav,Shatter Keys_jangling Chime
0b7b694c.wav,Double_bass Acoustic_guitar Bass_drum
0b8844bd.wav,Acoustic_guitar Fireworks Bass_drum
0b8b79ad.wav,Acoustic_guitar Applause Burping_or_eructation
0b8dfa34.wav,Clarinet Oboe Flute
0b9415cd.wav,Clarinet Flute Oboe
0ba34dec.wav,Clarinet Flute Oboe
0baa37ed.wav,Tearing Hi-hat Shatter
0bb6a21d.wav,Cello Violin_or_fiddle Double_bass
0bb807c0.wav,Clarinet Oboe Saxophone
0bc52ede.wav,Acoustic_guitar Electric_piano Flute
0bc8ad78.wav,Tearing Keys_jangling Shatter
0bc938fb.wav,Cello Double_bass Knock
0bd5adf9.wav,Cello Meow Clarinet
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Cowbell Violin_or_fiddle
0beb8325.wav,Violin_or_fiddle Cello Laughter
0bec9842.wav,Clarinet Oboe Double_bass
0befc5cb.wav,Acoustic_guitar Fart Snare_drum
0bf9fbd3.wav,Bass_drum Flute Double_bass
0c13feb9.wav,Acoustic_guitar Saxophone Cough
0c1bb3e9.wav,Flute Laughter Bark
0c1fbece.wav,Trumpet Harmonica Applause
0c27bc2d.wav,Acoustic_guitar Snare_drum Fart
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Saxophone Burping_or_eructation
0c3dfac0.wav,Clarinet Knock Cello
0c40bbb0.wav,Bass_drum Electric_piano Double_bass
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Trumpet Clarinet Flute
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Saxophone Clarinet
0c6ccd3a.wav,Trumpet Clarinet Flute
0c7311f7.wav,Flute Clarinet Trumpet
0c736a0f.wav,Trumpet Flute Saxophone
0c7a124d.wav,Clarinet Oboe Cello
0c7a8b1b.wav,Oboe Clarinet Flute
0c7c51fa.wav,Knock Double_bass Gong
0c8071a4.wav,Bass_drum Knock Electric_piano
0c80cb97.wav,Trumpet Saxophone Clarinet
0c80f6dc.wav,Bass_drum Fireworks Hi-hat
0c91a6b2.wav,Meow Laughter Squeak
0c9250b8.wav,Bass_drum Hi-hat Squeak
0ca5bba6.wav,Hi-hat Tearing Snare_drum
0cb0d029.wav,Burping_or_eructation Violin_or_fiddle Laughter
0cb48b8e.wav,Oboe Flute Clarinet
0cb5b4a8.wav,Bass_drum Double_bass Electric_piano
0cbe7e42.wav,Flute Applause Clarinet
0cc0af58.wav,Cello Double_bass Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Knock
0cd0f2ef.wav,Burping_or_eructation Acoustic_guitar Cough
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Snare_drum Violin_or_fiddle Flute
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Fart Cough Acoustic_guitar
0cec29e8.wav,Flute Violin_or_fiddle Saxophone
0cefa487.wav,Acoustic_guitar Tambourine Snare_drum
0cf2bcda.wav,Acoustic_guitar Gong Fireworks
0cf319fa.wav,Flute Clarinet Oboe
0cf34718.wav,Clarinet Flute Oboe
0cf34f6e.wav,Snare_drum Gunshot_or_gunfire Fart
0d056139.wav,Tearing Snare_drum Gunshot_or_gunfire
0d1bf5b4.wav,Burping_or_eructation Cough Drawer_open_or_close
0d20e8f7.wav,Bass_drum Double_bass Gong
0d23dd3a.wav,Clarinet Violin_or_fiddle Oboe
0d242640.wav,Clarinet Saxophone Oboe
0d2d13b7.wav,Hi-hat Gong Shatter
0d34cc5a.wav,Gunshot_or_gunfire Tearing Snare_drum
0d415918.wav,Shatter Tearing Squeak
0d449433.wav,Bass_drum Writing Squeak
0d4ca47e.wav,Hi-hat Snare_drum Finger_snapping
0d5bb142.wav,Trumpet Clarinet Saxophone
0d6e2584.wav,Cough Squeak Laughter
0d7549a4.wav,Oboe Flute Clarinet
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Oboe Trumpet
0d8d0cbd.wav,Tearing Hi-hat Writing
0d90d498.wav,Acoustic_guitar Bark Gong
0d950fc6.wav,Bass_drum Squeak Burping_or_eructation
0d976b22.wav,Bass_drum Laughter Gong
0d98574f.wav,Cello Violin_or_fiddle Clarinet
0d99cfde.wav,Trumpet Violin_or_fiddle Flute
0d9de265.wav,Clarinet Oboe Saxophone
0da2acf4.wav,Fart Laughter Burping_or_eructation
0da592f2.wav,Clarinet Saxophone Flute
0daa7a68.wav,Bass_drum Electric_piano Double_bass
0db0fb36.wav,Knock Drawer_open_or_close Writing
0db21ee8.wav,Clarinet Oboe Saxophone
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Oboe Clarinet Trumpet
0db6ac5f.wav,Harmonica Trumpet Gong
0dbb37b3.wav,Acoustic_guitar Tambourine Applause
0dc193fe.wav,Shatter Tearing Hi-hat
0dc7fd72.wav,Bass_drum Electric_piano Gong
0dd0e034.wav,Cello Cough Laughter
0dd68380.wav,Acoustic_guitar Snare_drum Burping_or_eructation
0de4b9f0.wav,Acoustic_guitar Knock Gong
0def8cc7.wav,Acoustic_guitar Knock Fireworks
0df38dfd.wav,Cello Double_bass Gong
0e06ba41.wav,Acoustic_guitar Burping_or_eructation Fart
0e12c15c.wav,Bass_drum Acoustic_guitar Cello
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Scissors Tearing
0e26ccc9.wav,Cough Squeak Fart
0e2d428f.wav,Clarinet Flute Saxophone
0e2ff60a.wav,Flute Clarinet Cello
0e373704.wav,Flute Clarinet Meow
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Fart Cough Burping_or_eructation
0e3cdc5d.wav,Cello Acoustic_guitar Gong
0e3d8062.wav,Gunshot_or_gunfire Hi-hat Fart
0e45be94.wav,Cello Gong Knock
0e468de3.wav,Bass_drum Electric_piano Knock
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Electric_piano Gong Cello
0e551b02.wav,Acoustic_guitar Snare_drum Flute
0e596194.wav,Clarinet Oboe Trumpet
0e596a0b.wav,Bass_drum Keys_jangling Snare_drum
0e5a2f7e.wav,Bass_drum Bark Snare_drum
0e5e9be8.wav,Acoustic_guitar Cello Gong
0e666b44.wav,Clarinet Gong Oboe
0e6a2b2e.wav,Violin_or_fiddle Fart Harmonica
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Laughter Squeak
0e7aea38.wav,Gong Bark Acoustic_guitar
0e7d6e2d.wav,Cello Double_bass Snare_drum
0e7e36b2.wav,Bass_drum Double_bass Bark
0e889160.wav,Bass_drum Double_bass Violin_or_fiddle
0e8ccc81.wav,Cello Laughter Violin_or_fiddle
0e95fbb5.wav,Cello Violin_or_fiddle Clarinet
0e9c6c50.wav,Acoustic_guitar Applause Snare_drum
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Cowbell Oboe
0eb8b04e.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0ec5f052.wav,Trumpet Saxophone Oboe
0ed387f3.wav,Shatter Tearing Gunshot_or_gunfire
0edbfc63.wav,Flute Clarinet Trumpet
