fname,label
03d5a89c.wav,Clarinet Flute Oboe
03e1e393.wav,Acoustic_guitar Burping_or_eructation Tambourine
03e2ecd9.wav,Acoustic_guitar Snare_drum Cello
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Squeak Violin_or_fiddle
03f39877.wav,Hi-hat Shatter Snare_drum
03fafd5b.wav,Double_bass Gong Cello
03fccc98.wav,Knock Bass_drum Tearing
0402129f.wav,Snare_drum Cello Squeak
040258a9.wav,Cello Drawer_open_or_close Snare_drum
041521b0.wav,Bass_drum Knock Tearing
04154da3.wav,Bass_drum Electric_piano Meow
0419676b.wav,Clarinet Oboe Squeak
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Laughter Squeak
041c68ec.wav,Cello Fart Violin_or_fiddle
041c7581.wav,Cello Acoustic_guitar Trumpet
041eed83.wav,Drawer_open_or_close Tearing Knock
0422b811.wav,Shatter Squeak Fart
0448c553.wav,Bass_drum Cough Burping_or_eructation
0448d513.wav,Cello Microwave_oven Hi-hat
044aef8a.wav,Squeak Laughter Snare_drum
045931e0.wav,Flute Saxophone Oboe
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Bus Tearing
045c9ea8.wav,Clarinet Oboe Flute
04605af5.wav,Harmonica Hi-hat Shatter
046250d3.wav,Cello Snare_drum Acoustic_guitar
046486df.wav,Tearing Flute Applause
0468ad68.wav,Cello Flute Clarinet
046e86b5.wav,Hi-hat Shatter Snare_drum
047b5857.wav,Cello Snare_drum Fart
047bf19c.wav,Hi-hat Clarinet Violin_or_fiddle
047e0d21.wav,Trumpet Flute Harmonica
048470a5.wav,Squeak Cough Laughter
04a301e9.wav,Trumpet Applause Hi-hat
04ab46a9.wav,Cello Knock Acoustic_guitar
04ab4e22.wav,Tambourine Hi-hat Harmonica
04b031df.wav,Hi-hat Cowbell Shatter
04b249bd.wav,Tearing Shatter Microwave_oven
04b7ef77.wav,Flute Violin_or_fiddle Clarinet
04bdae57.wav,Hi-hat Snare_drum Knock
04c2ed9c.wav,Clarinet Flute Electric_piano
04d15abd.wav,Trumpet Saxophone Oboe
04dbef05.wav,Cello Gong Double_bass
04dddbf5.wav,Bass_drum Squeak Double_bass
04ecda67.wav,Bass_drum Knock Squeak
04ed8568.wav,Bass_drum Cough Fireworks
04f232c6.wav,Knock Cello Double_bass
04f46a27.wav,Bass_drum Electric_piano Bark
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Acoustic_guitar Electric_piano Flute
0509ce2f.wav,Hi-hat Cowbell Tambourine
0520faf4.wav,Clarinet Tambourine Flute
05296d2a.wav,Clarinet Oboe Saxophone
0529d428.wav,Bass_drum Knock Double_bass
0539bb41.wav,Acoustic_guitar Fart Writing
053a5fc6.wav,Hi-hat Fireworks Gunshot_or_gunfire
053b4c56.wav,Fart Cough Harmonica
053e7bb5.wav,Snare_drum Hi-hat Applause
054508f3.wav,Bass_drum Bark Squeak
0548124b.wav,Bass_drum Cello Knock
054dbf39.wav,Clarinet Oboe Flute
054eeab6.wav,Bark Gong Knock
05562991.wav,Flute Clarinet Violin_or_fiddle
0558af35.wav,Squeak Laughter Oboe
0568741b.wav,Acoustic_guitar Gong Electric_piano
05723b3a.wav,Cello Acoustic_guitar Telephone
057425e6.wav,Fart Squeak Applause
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Squeak
0586f0e0.wav,Squeak Meow Flute
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Tambourine Microwave_oven Knock
0594d8c2.wav,Hi-hat Trumpet Oboe
059d5420.wav,Saxophone Harmonica Laughter
059ffef4.wav,Clarinet Flute Violin_or_fiddle
05a15a14.wav,Flute Cough Saxophone
05ad10fb.wav,Trumpet Gong Saxophone
05ae0583.wav,Trumpet Tearing Shatter
05c2056b.wav,Cello Acoustic_guitar Violin_or_fiddle
05c8453f.wav,Fireworks Applause Trumpet
05cae96f.wav,Writing Tearing Keys_jangling
05cc88d2.wav,Hi-hat Writing Shatter
05ccb0ff.wav,Acoustic_guitar Fart Tearing
05f3c709.wav,Laughter Squeak Trumpet
05f40290.wav,Cello Acoustic_guitar Microwave_oven
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Violin_or_fiddle Saxophone
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Fireworks Trumpet Squeak
06123abf.wav,Acoustic_guitar Gong Cello
062c3119.wav,Clarinet Flute Trumpet
062f9f91.wav,Cough Squeak Laughter
06308a6b.wav,Cello Gong Gunshot_or_gunfire
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Hi-hat Shatter
063d81f8.wav,Clarinet Oboe Flute
06718b47.wav,Trumpet Applause Saxophone
0671a98a.wav,Trumpet Flute Oboe
06775f3c.wav,Acoustic_guitar Squeak Writing
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Saxophone Laughter
06827666.wav,Acoustic_guitar Clarinet Gong
0682b1f6.wav,Bus Applause Harmonica
0689d2f6.wav,Bass_drum Gong Double_bass
069b1efa.wav,Flute Trumpet Clarinet
069b4384.wav,Bass_drum Knock Tearing
069e4fb3.wav,Fireworks Squeak Drawer_open_or_close
06b27161.wav,Laughter Squeak Meow
06bb374e.wav,Fart Burping_or_eructation Laughter
06bd2694.wav,Bass_drum Bus Knock
06c33b21.wav,Tearing Writing Burping_or_eructation
06c535eb.wav,Writing Tearing Squeak
06d4796b.wav,Flute Oboe Clarinet
06dcd7a0.wav,Squeak Laughter Cough
06e1d866.wav,Laughter Saxophone Trumpet
06e4a7a3.wav,Snare_drum Acoustic_guitar Fireworks
06e4c394.wav,Violin_or_fiddle Saxophone Gong
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Fart Burping_or_eructation
06fbe4da.wav,Bass_drum Double_bass Cello
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Hi-hat Shatter
07038d45.wav,Squeak Shatter Meow
07063bc9.wav,Keys_jangling Writing Scissors
070fea08.wav,Clarinet Saxophone Fireworks
0716b51d.wav,Double_bass Gong Knock
071b2b62.wav,Acoustic_guitar Tambourine Snare_drum
071e7724.wav,Bass_drum Double_bass Cello
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Cello Cough
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Bass_drum Computer_keyboard Keys_jangling
0736d78e.wav,Fart Laughter Fireworks
073d6755.wav,Knock Tearing Bass_drum
0745def5.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
0751e141.wav,Hi-hat Snare_drum Trumpet
0755629f.wav,Bass_drum Knock Microwave_oven
075591e8.wav,Bass_drum Double_bass Electric_piano
0760a9e7.wav,Squeak Shatter Burping_or_eructation
076176f4.wav,Finger_snapping Knock Writing
0761d26b.wav,Applause Laughter Gunshot_or_gunfire
07642d1b.wav,Acoustic_guitar Cello Drawer_open_or_close
07682400.wav,Oboe Clarinet Gong
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Tambourine
07776603.wav,Trumpet Applause Saxophone
0779cb34.wav,Squeak Oboe Laughter
077a7711.wav,Oboe Fart Knock
0790d4f8.wav,Shatter Tearing Fireworks
079367a7.wav,Flute Bark Saxophone
07954767.wav,Bass_drum Acoustic_guitar Fireworks
07989042.wav,Trumpet Clarinet Flute
0799369e.wav,Flute Clarinet Saxophone
079faac8.wav,Harmonica Flute Oboe
07a8ddbf.wav,Shatter Hi-hat Tambourine
07ab0dcf.wav,Cello Knock Drawer_open_or_close
07b0fe34.wav,Fart Tearing Writing
07b9c04c.wav,Bass_drum Squeak Shatter
07bac4d1.wav,Burping_or_eructation Shatter Fart
07c4fd98.wav,Acoustic_guitar Saxophone Electric_piano
07c8463e.wav,Fart Cough Laughter
07c95625.wav,Meow Cough Laughter
07cf422e.wav,Acoustic_guitar Fart Laughter
07cffb09.wav,Laughter Flute Bark
07d5cca9.wav,Oboe Clarinet Saxophone
07d62787.wav,Trumpet Applause Saxophone
07dcd326.wav,Bass_drum Gunshot_or_gunfire Applause
07eef0c0.wav,Cello Acoustic_guitar Burping_or_eructation
07f06f30.wav,Bass_drum Keys_jangling Hi-hat
07f1dab7.wav,Hi-hat Tambourine Snare_drum
07fbde49.wav,Trumpet Flute Clarinet
0802d9ec.wav,Trumpet Flute Oboe
080b53cc.wav,Acoustic_guitar Knock Gong
081fbfd3.wav,Fart Tearing Drawer_open_or_close
082cd9fe.wav,Acoustic_guitar Saxophone Cello
083bba3c.wav,Oboe Clarinet Trumpet
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Tearing Writing Bus
0844d331.wav,Oboe Violin_or_fiddle Burping_or_eructation
08593822.wav,Trumpet Clarinet Saxophone
085a9c5b.wav,Cello Fart Hi-hat
087248e6.wav,Violin_or_fiddle Clarinet Flute
087ed746.wav,Saxophone Flute Clarinet
08854d8c.wav,Bass_drum Squeak Double_bass
088bb565.wav,Cello Cough Fart
08904a43.wav,Violin_or_fiddle Gong Fireworks
08911c36.wav,Fart Violin_or_fiddle Gunshot_or_gunfire
08941c53.wav,Knock Bass_drum Writing
0894d11f.wav,Hi-hat Shatter Snare_drum
089f1097.wav,Trumpet Fireworks Snare_drum
089f44b1.wav,Fart Bark Violin_or_fiddle
08a82608.wav,Clarinet Flute Chime
08be795d.wav,Tearing Writing Hi-hat
08c9a7f7.wav,Snare_drum Shatter Fireworks
08d23bb8.wav,Gunshot_or_gunfire Fireworks Knock
08d9501a.wav,Applause Snare_drum Cello
08ddd56e.wav,Writing Tearing Bass_drum
08e27974.wav,Shatter Fart Tearing
08ecc0a1.wav,Snare_drum Burping_or_eructation Fart
08f4b16b.wav,Fart Laughter Violin_or_fiddle
08fcf830.wav,Flute Clarinet Oboe
0921f1f2.wav,Acoustic_guitar Bass_drum Double_bass
092a73e5.wav,Bass_drum Double_bass Bus
092d89a0.wav,Cello Acoustic_guitar Squeak
093963d5.wav,Cello Snare_drum Fart
0943fc2d.wav,Bass_drum Tearing Snare_drum
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Burping_or_eructation Cough
09553ca1.wav,Bass_drum Writing Hi-hat
095dd27c.wav,Applause Squeak Drawer_open_or_close
0967cebd.wav,Flute Clarinet Saxophone
0969d9d1.wav,Cello Microwave_oven Acoustic_guitar
096c3969.wav,Trumpet Saxophone Flute
096fd039.wav,Fart Writing Applause
0976741c.wav,Acoustic_guitar Gong Glockenspiel
097cdef5.wav,Violin_or_fiddle Knock Fireworks
0984ea36.wav,Acoustic_guitar Cello Gong
0995f876.wav,Saxophone Violin_or_fiddle Flute
09983766.wav,Chime Keys_jangling Squeak
09a14a8e.wav,Bass_drum Squeak Computer_keyboard
09b3e21c.wav,Clarinet Knock Trumpet
09c7044c.wav,Bass_drum Knock Fireworks
09c71587.wav,Knock Drawer_open_or_close Cello
09c8f697.wav,Knock Bass_drum Fireworks
09c9b50b.wav,Saxophone Violin_or_fiddle Trumpet
09cba9de.wav,Cello Cough Squeak
09d0535a.wav,Shatter Fireworks Gunshot_or_gunfire
09d2d1c0.wav,Saxophone Flute Telephone
09e5a0ee.wav,Acoustic_guitar Cello Double_bass
09e83f2a.wav,Saxophone Laughter Violin_or_fiddle
09eb9ddb.wav,Cello Gong Acoustic_guitar
09ec3afd.wav,Microwave_oven Drawer_open_or_close Bus
09f02a4a.wav,Knock Writing Microwave_oven
09f55e64.wav,Clarinet Flute Oboe
0a001dfe.wav,Saxophone Flute Violin_or_fiddle
0a00b1a8.wav,Flute Saxophone Applause
0a0b26cc.wav,Bass_drum Electric_piano Squeak
0a23fde2.wav,Finger_snapping Cough Hi-hat
0a3d6e55.wav,Writing Computer_keyboard Squeak
0a429107.wav,Shatter Hi-hat Tearing
0a5cbf90.wav,Chime Violin_or_fiddle Glockenspiel
0a5f818e.wav,Flute Clarinet Meow
0a6219e5.wav,Cello Acoustic_guitar Cough
0a67826b.wav,Bass_drum Double_bass Electric_piano
0a695221.wav,Shatter Tearing Finger_snapping
0a6ecade.wav,Bass_drum Computer_keyboard Double_bass
0a71e42d.wav,Bass_drum Knock Tearing
0a79ddf7.wav,Oboe Clarinet Gong
0a7c7060.wav,Shatter Tearing Telephone
0a7fbd54.wav,Hi-hat Tambourine Shatter
0a7ff75b.wav,Bass_drum Writing Fireworks
0a848902.wav,Flute Oboe Gong
0a8b7299.wav,Bass_drum Knock Writing
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Saxophone Flute
0aaa4d2f.wav,Bass_drum Electric_piano Writing
0aab4d0f.wav,Trumpet Flute Saxophone
0ab56675.wav,Acoustic_guitar Squeak Burping_or_eructation
0ab99db4.wav,Flute Saxophone Electric_piano
0acc6947.wav,Acoustic_guitar Double_bass Gong
0ace560e.wav,Clarinet Oboe Flute
0ace703f.wav,Snare_drum Trumpet Acoustic_guitar
0ad916a0.wav,Double_bass Cello Bass_drum
0adf81d5.wav,Bark Applause Cough
0ae1945c.wav,Acoustic_guitar Cello Electric_piano
0af843ea.wav,Shatter Finger_snapping Gunshot_or_gunfire
0b0132c8.wav,Snare_drum Hi-hat Writing
0b0427e2.wav,Fireworks Snare_drum Finger_snapping
0b07dc21.wav,Oboe Clarinet Saxophone
0b0df9a0.wav,Fart Bark Gunshot_or_gunfire
0b157a67.wav,Bass_drum Bark Burping_or_eructation
0b232eb1.wav,Bass_drum Double_bass Electric_piano
0b244358.wav,Trumpet Oboe Applause
0b273087.wav,Clarinet Flute Violin_or_fiddle
0b278db1.wav,Oboe Bark Clarinet
0b2f18fa.wav,Drawer_open_or_close Double_bass Writing
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Double_bass Snare_drum Knock
0b38f744.wav,Hi-hat Snare_drum Applause
0b3c86c9.wav,Shatter Tearing Cough
0b430780.wav,Gunshot_or_gunfire Fart Knock
0b495758.wav,Fart Burping_or_eructation Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Shatter Cello
0b50d4c8.wav,Acoustic_guitar Flute Saxophone
0b58b074.wav,Shatter Hi-hat Writing
0b58c7e9.wav,Clarinet Oboe Acoustic_guitar
0b5fb43f.wav,Applause Squeak Snare_drum
0b62b09f.wav,Clarinet Flute Trumpet
0b752229.wav,Squeak Chime Telephone
0b763e4f.wav,Trumpet Applause Oboe
0b79fdea.wav,Tambourine Keys_jangling Shatter
0b7b694c.wav,Bass_drum Knock Acoustic_guitar
0b8844bd.wav,Fireworks Acoustic_guitar Snare_drum
0b8b79ad.wav,Writing Acoustic_guitar Squeak
0b8dfa34.wav,Oboe Clarinet Flute
0b9415cd.wav,Clarinet Oboe Flute
0ba34dec.wav,Clarinet Trumpet Meow
0baa37ed.wav,Tearing Gunshot_or_gunfire Hi-hat
0bb6a21d.wav,Cello Violin_or_fiddle Acoustic_guitar
0bb807c0.wav,Clarinet Saxophone Oboe
0bc52ede.wav,Acoustic_guitar Electric_piano Flute
0bc8ad78.wav,Tearing Keys_jangling Shatter
0bc938fb.wav,Cello Double_bass Gong
0bd5adf9.wav,Cello Clarinet Acoustic_guitar
0bdc064a.wav,Flute Oboe Clarinet
0be5aa79.wav,Bass_drum Bus Microwave_oven
0be7620d.wav,Bass_drum Writing Drawer_open_or_close
0beb8325.wav,Violin_or_fiddle Cough Cello
0bec9842.wav,Clarinet Oboe Saxophone
0befc5cb.wav,Acoustic_guitar Squeak Cello
0bf9fbd3.wav,Bass_drum Double_bass Knock
0c13feb9.wav,Acoustic_guitar Violin_or_fiddle Laughter
0c1bb3e9.wav,Saxophone Flute Fart
0c1fbece.wav,Trumpet Applause Saxophone
0c27bc2d.wav,Acoustic_guitar Writing Cello
0c31ca4c.wav,Flute Saxophone Oboe
0c3b5861.wav,Clarinet Flute Trumpet
0c3dfac0.wav,Clarinet Cello Gong
0c40bbb0.wav,Bass_drum Electric_piano Gong
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Trumpet Saxophone Applause
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Saxophone Bark
0c6ccd3a.wav,Trumpet Clarinet Flute
0c7311f7.wav,Flute Oboe Bark
0c736a0f.wav,Trumpet Flute Saxophone
0c7a124d.wav,Oboe Clarinet Fireworks
0c7a8b1b.wav,Oboe Flute Clarinet
0c7c51fa.wav,Knock Double_bass Fireworks
0c8071a4.wav,Bass_drum Acoustic_guitar Knock
0c80cb97.wav,Trumpet Oboe Laughter
0c80f6dc.wav,Bass_drum Double_bass Cello
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Hi-hat Writing
0ca5bba6.wav,Hi-hat Snare_drum Fart
0cb0d029.wav,Burping_or_eructation Violin_or_fiddle Laughter
0cb48b8e.wav,Oboe Flute Harmonica
0cb5b4a8.wav,Bass_drum Double_bass Gong
0cbe7e42.wav,Flute Squeak Hi-hat
0cc0af58.wav,Cello Acoustic_guitar Knock
0cd0ec27.wav,Bass_drum Fireworks Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Burping_or_eructation Squeak
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Violin_or_fiddle Snare_drum Saxophone
0ceaab13.wav,Bass_drum Knock Gong
0ceb2140.wav,Fart Squeak Laughter
0cec29e8.wav,Flute Violin_or_fiddle Harmonica
0cefa487.wav,Acoustic_guitar Cello Flute
0cf2bcda.wav,Acoustic_guitar Fireworks Gong
0cf319fa.wav,Flute Violin_or_fiddle Clarinet
0cf34718.wav,Clarinet Flute Oboe
0cf34f6e.wav,Snare_drum Drawer_open_or_close Shatter
0d056139.wav,Bus Microwave_oven Tearing
0d1bf5b4.wav,Burping_or_eructation Cello Squeak
0d20e8f7.wav,Bass_drum Electric_piano Double_bass
0d23dd3a.wav,Oboe Clarinet Saxophone
0d242640.wav,Clarinet Oboe Gong
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Gunshot_or_gunfire Fireworks Fart
0d415918.wav,Shatter Tearing Fireworks
0d449433.wav,Bass_drum Double_bass Electric_piano
0d4ca47e.wav,Snare_drum Hi-hat Flute
0d5bb142.wav,Trumpet Clarinet Gong
0d6e2584.wav,Cough Laughter Squeak
0d7549a4.wav,Oboe Flute Clarinet
0d7f7f76.wav,Acoustic_guitar Cello Gong
0d89b6a4.wav,Clarinet Oboe Trumpet
0d8d0cbd.wav,Tearing Writing Hi-hat
0d90d498.wav,Acoustic_guitar Gong Laughter
0d950fc6.wav,Bass_drum Violin_or_fiddle Computer_keyboard
0d976b22.wav,Bass_drum Microwave_oven Snare_drum
0d98574f.wav,Cello Snare_drum Violin_or_fiddle
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Clarinet Oboe Trumpet
0da2acf4.wav,Fart Burping_or_eructation Laughter
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Gong Electric_piano
0db0fb36.wav,Knock Drawer_open_or_close Microwave_oven
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Writing Scissors
0db65bf4.wav,Oboe Clarinet Trumpet
0db6ac5f.wav,Harmonica Trumpet Hi-hat
0dbb37b3.wav,Acoustic_guitar Applause Chime
0dc193fe.wav,Shatter Hi-hat Tearing
0dc7fd72.wav,Bass_drum Electric_piano Hi-hat
0dd0e034.wav,Cello Cough Squeak
0dd68380.wav,Acoustic_guitar Cello Gong
0de4b9f0.wav,Knock Double_bass Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Knock Double_bass
0df38dfd.wav,Cello Tearing Gong
0e06ba41.wav,Acoustic_guitar Fart Cello
0e12c15c.wav,Bass_drum Double_bass Cello
0e1bd033.wav,Applause Laughter Trumpet
0e23a6f4.wav,Keys_jangling Knock Scissors
0e26ccc9.wav,Cough Fart Squeak
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Cello Acoustic_guitar
0e373704.wav,Flute Trumpet Meow
0e398b30.wav,Clarinet Oboe Chime
0e3b99ce.wav,Fart Burping_or_eructation Cough
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fart Fireworks Gunshot_or_gunfire
0e45be94.wav,Cello Knock Trumpet
0e468de3.wav,Bass_drum Shatter Fireworks
0e507ea4.wav,Flute Saxophone Violin_or_fiddle
0e5184a9.wav,Electric_piano Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Violin_or_fiddle Flute
0e596194.wav,Clarinet Oboe Cello
0e596a0b.wav,Double_bass Cello Computer_keyboard
0e5a2f7e.wav,Bass_drum Cough Writing
0e5e9be8.wav,Double_bass Acoustic_guitar Cello
0e666b44.wav,Clarinet Oboe Laughter
0e6a2b2e.wav,Violin_or_fiddle Oboe Clarinet
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Snare_drum Bark
0e7aea38.wav,Gong Acoustic_guitar Bark
0e7d6e2d.wav,Cello Snare_drum Fart
0e7e36b2.wav,Bass_drum Writing Bark
0e889160.wav,Bass_drum Electric_piano Bark
0e8ccc81.wav,Cello Acoustic_guitar Saxophone
0e95fbb5.wav,Cello Squeak Microwave_oven
0e9c6c50.wav,Acoustic_guitar Saxophone Squeak
0ea36a9f.wav,Clarinet Flute Oboe
0ea9839a.wav,Bass_drum Cough Bark
0eb8b04e.wav,Snare_drum Bass_drum Fireworks
0ec5f052.wav,Trumpet Oboe Flute
0ed387f3.wav,Tearing Shatter Snare_drum
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Double_bass Acoustic_guitar
0ef36ea1.wav,Burping_or_eructation Cough Violin_or_fiddle
0f0b1ca2.wav,Cello Double_bass Gong
0f0d26ff.wav,Flute Oboe Clarinet
